"","score","method","forest"
"ctree841",11.2807210078845,"ctree","DECISION TREE"
"ctree842",14.4419727423408,"ctree","DECISION TREE"
"ctree843",12.6902844084825,"ctree","DECISION TREE"
"ctree844",14.6065518228732,"ctree","DECISION TREE"
"ctree845",14.9999393332021,"ctree","DECISION TREE"
"ctree846",12.7406262559209,"ctree","DECISION TREE"
"ctree847",12.7908634031473,"ctree","DECISION TREE"
"ctree848",15.5848635053266,"ctree","DECISION TREE"
"ctree849",14.6137237389979,"ctree","DECISION TREE"
"ctree850",14.9477104975063,"ctree","DECISION TREE"
"ctree851",13.4331981474041,"ctree","DECISION TREE"
"ctree852",15.498933483523,"ctree","DECISION TREE"
"ctree853",16.1308124331591,"ctree","DECISION TREE"
"ctree854",14.5254340385594,"ctree","DECISION TREE"
"ctree855",17.506557375745,"ctree","DECISION TREE"
"ctree856",14.1369310837949,"ctree","DECISION TREE"
"ctree857",15.0305721618345,"ctree","DECISION TREE"
"ctree858",14.2228678029574,"ctree","DECISION TREE"
"ctree859",16.2533543954793,"ctree","DECISION TREE"
"ctree860",13.7752977541258,"ctree","DECISION TREE"
"ctree861",13.8751514750861,"ctree","DECISION TREE"
"ctree862",11.8207952466089,"ctree","DECISION TREE"
"ctree863",13.3582921881888,"ctree","DECISION TREE"
"ctree864",15.0551909099062,"ctree","DECISION TREE"
"ctree865",12.5252357382522,"ctree","DECISION TREE"
"ctree866",12.7665687150662,"ctree","DECISION TREE"
"ctree867",14.7679539730146,"ctree","DECISION TREE"
"ctree868",14.9115499938676,"ctree","DECISION TREE"
"ctree869",12.5374006462336,"ctree","DECISION TREE"
"ctree870",14.9167575896238,"ctree","DECISION TREE"
"ctree871",11.5262111550984,"ctree","DECISION TREE"
"ctree872",14.2813818599869,"ctree","DECISION TREE"
"ctree873",13.7668619470762,"ctree","DECISION TREE"
"ctree874",15.4740679955218,"ctree","DECISION TREE"
"ctree875",13.3585736962292,"ctree","DECISION TREE"
"ctree876",12.4968690677128,"ctree","DECISION TREE"
"ctree877",12.8821357066159,"ctree","DECISION TREE"
"ctree878",13.2040795378537,"ctree","DECISION TREE"
"ctree879",13.8983679846611,"ctree","DECISION TREE"
"ctree880",16.6722133376673,"ctree","DECISION TREE"
"ctree881",11.5148557890615,"ctree","DECISION TREE"
"ctree882",15.3774921477239,"ctree","DECISION TREE"
"ctree883",12.758023258004,"ctree","DECISION TREE"
"ctree884",13.9236750541133,"ctree","DECISION TREE"
"ctree885",16.0012803554926,"ctree","DECISION TREE"
"ctree886",12.5379054366892,"ctree","DECISION TREE"
"ctree887",14.2761309102415,"ctree","DECISION TREE"
"ctree888",12.8057525342269,"ctree","DECISION TREE"
"ctree889",15.0100725037602,"ctree","DECISION TREE"
"ctree890",15.0526004185592,"ctree","DECISION TREE"
"ctree891",15.0118406454809,"ctree","DECISION TREE"
"ctree892",10.7662828710641,"ctree","DECISION TREE"
"ctree893",12.8503751316696,"ctree","DECISION TREE"
"ctree894",12.4561822214384,"ctree","DECISION TREE"
"ctree895",13.9128333082095,"ctree","DECISION TREE"
"ctree896",15.2997702521865,"ctree","DECISION TREE"
"ctree897",15.1892509858616,"ctree","DECISION TREE"
"ctree898",12.9930661324478,"ctree","DECISION TREE"
"ctree899",12.8817300997473,"ctree","DECISION TREE"
"ctree900",13.3941152873932,"ctree","DECISION TREE"
"ctree901",16.1121087037016,"ctree","DECISION TREE"
"ctree902",10.6240405598242,"ctree","DECISION TREE"
"ctree903",14.876593882739,"ctree","DECISION TREE"
"ctree904",13.1953757550214,"ctree","DECISION TREE"
"ctree905",13.7093297611768,"ctree","DECISION TREE"
"ctree906",15.4825735748592,"ctree","DECISION TREE"
"ctree907",13.4189521825051,"ctree","DECISION TREE"
"ctree908",13.5803867639863,"ctree","DECISION TREE"
"ctree909",13.6601396330601,"ctree","DECISION TREE"
"ctree910",14.3087318879842,"ctree","DECISION TREE"
"ctree911",11.5976794844131,"ctree","DECISION TREE"
"ctree912",14.1872846093316,"ctree","DECISION TREE"
"ctree913",16.1325309768358,"ctree","DECISION TREE"
"ctree914",12.3461793644873,"ctree","DECISION TREE"
"ctree915",13.4484230575354,"ctree","DECISION TREE"
"ctree916",15.691615525335,"ctree","DECISION TREE"
"ctree917",14.3407200852282,"ctree","DECISION TREE"
"ctree918",12.5941722254531,"ctree","DECISION TREE"
"ctree919",12.5633035832469,"ctree","DECISION TREE"
"ctree920",13.8927945069825,"ctree","DECISION TREE"
"ctree921",13.0563558061399,"ctree","DECISION TREE"
"ctree922",12.1287317850776,"ctree","DECISION TREE"
"ctree923",14.417188202381,"ctree","DECISION TREE"
"ctree924",15.5591187259539,"ctree","DECISION TREE"
"ctree925",16.9516253932227,"ctree","DECISION TREE"
"ctree926",13.6641815969834,"ctree","DECISION TREE"
"ctree927",13.5599907600089,"ctree","DECISION TREE"
"ctree928",16.3937309260468,"ctree","DECISION TREE"
"ctree929",16.3892068436904,"ctree","DECISION TREE"
"ctree930",12.7982865353351,"ctree","DECISION TREE"
"ctree931",13.2826144395156,"ctree","DECISION TREE"
"ctree932",15.5007727978449,"ctree","DECISION TREE"
"ctree933",12.6177717236755,"ctree","DECISION TREE"
"ctree934",13.0475804317903,"ctree","DECISION TREE"
"ctree935",15.6751377105068,"ctree","DECISION TREE"
"ctree936",12.833352030203,"ctree","DECISION TREE"
"ctree937",15.6559836625135,"ctree","DECISION TREE"
"ctree938",17.3591953271639,"ctree","DECISION TREE"
"ctree939",16.1586541759862,"ctree","DECISION TREE"
"ctree940",16.6343300874922,"ctree","DECISION TREE"
"ctree941",15.8815087457038,"ctree","DECISION TREE"
"ctree942",16.507827093561,"ctree","DECISION TREE"
"ctree943",14.5829893446813,"ctree","DECISION TREE"
"ctree944",13.9925649162679,"ctree","DECISION TREE"
"ctree945",14.7966292260417,"ctree","DECISION TREE"
"ctree946",14.5529783120726,"ctree","DECISION TREE"
"ctree947",14.1077977162832,"ctree","DECISION TREE"
"ctree948",15.3983034067783,"ctree","DECISION TREE"
"ctree949",14.1757146645577,"ctree","DECISION TREE"
"ctree950",13.5386129969216,"ctree","DECISION TREE"
"ctree951",14.1094814618272,"ctree","DECISION TREE"
"ctree952",15.0619395082326,"ctree","DECISION TREE"
"ctree953",16.7773154173124,"ctree","DECISION TREE"
"ctree954",13.5521627453251,"ctree","DECISION TREE"
"ctree955",13.6902878421661,"ctree","DECISION TREE"
"ctree956",14.6028308589371,"ctree","DECISION TREE"
"ctree957",17.9915083011238,"ctree","DECISION TREE"
"ctree958",13.1259397690972,"ctree","DECISION TREE"
"ctree959",13.1675973490911,"ctree","DECISION TREE"
"ctree960",12.8387886796414,"ctree","DECISION TREE"
"ctree961",13.7377132039971,"ctree","DECISION TREE"
"ctree962",13.6582729400768,"ctree","DECISION TREE"
"ctree963",12.4183974724278,"ctree","DECISION TREE"
"ctree964",15.6392504958263,"ctree","DECISION TREE"
"ctree965",11.9567729240043,"ctree","DECISION TREE"
"ctree966",13.7495444092614,"ctree","DECISION TREE"
"ctree967",15.6285030143904,"ctree","DECISION TREE"
"ctree968",12.7691247523439,"ctree","DECISION TREE"
"ctree969",13.9520822697488,"ctree","DECISION TREE"
"ctree970",15.2080172003314,"ctree","DECISION TREE"
"ctree971",14.1035243925174,"ctree","DECISION TREE"
"ctree972",12.1438839711409,"ctree","DECISION TREE"
"ctree973",14.3518983244479,"ctree","DECISION TREE"
"ctree974",13.5088470065807,"ctree","DECISION TREE"
"ctree975",14.0075745369467,"ctree","DECISION TREE"
"ctree976",12.2823226937407,"ctree","DECISION TREE"
"ctree977",14.9205983000821,"ctree","DECISION TREE"
"ctree978",12.1076569634785,"ctree","DECISION TREE"
"ctree979",13.3233011234103,"ctree","DECISION TREE"
"ctree980",16.1550039153296,"ctree","DECISION TREE"
"ctree981",14.8057418308308,"ctree","DECISION TREE"
"ctree982",13.5555324742846,"ctree","DECISION TREE"
"ctree983",15.7427600991338,"ctree","DECISION TREE"
"ctree984",13.3974413570385,"ctree","DECISION TREE"
"ctree985",12.4794435738905,"ctree","DECISION TREE"
"ctree986",12.8606618742235,"ctree","DECISION TREE"
"ctree987",14.5347015925788,"ctree","DECISION TREE"
"ctree988",12.018292407651,"ctree","DECISION TREE"
"ctree989",13.8339855195928,"ctree","DECISION TREE"
"ctree990",15.5566974870386,"ctree","DECISION TREE"
"ctree991",14.7191960159489,"ctree","DECISION TREE"
"ctree992",13.1399250436422,"ctree","DECISION TREE"
"ctree993",12.4690417027544,"ctree","DECISION TREE"
"ctree994",15.2580493175466,"ctree","DECISION TREE"
"ctree995",14.4794440501196,"ctree","DECISION TREE"
"ctree996",14.8531599031134,"ctree","DECISION TREE"
"ctree997",14.6727089509009,"ctree","DECISION TREE"
"ctree998",14.48086742446,"ctree","DECISION TREE"
"ctree999",12.2656883250755,"ctree","DECISION TREE"
"ctree1000",14.4959386523518,"ctree","DECISION TREE"
"ctree + mask1",10.7741560909809,"ctree + mask","DECISION TREE"
"ctree + mask2",12.9280433936565,"ctree + mask","DECISION TREE"
"ctree + mask3",16.1037065970398,"ctree + mask","DECISION TREE"
"ctree + mask4",9.06109301835315,"ctree + mask","DECISION TREE"
"ctree + mask5",12.8581856801548,"ctree + mask","DECISION TREE"
"ctree + mask6",13.189731303255,"ctree + mask","DECISION TREE"
"ctree + mask7",12.7408536674463,"ctree + mask","DECISION TREE"
"ctree + mask8",10.1629572513888,"ctree + mask","DECISION TREE"
"ctree + mask9",12.7053130008827,"ctree + mask","DECISION TREE"
"ctree + mask10",10.565550421506,"ctree + mask","DECISION TREE"
"ctree + mask11",14.6652329659312,"ctree + mask","DECISION TREE"
"ctree + mask12",11.5646547636978,"ctree + mask","DECISION TREE"
"ctree + mask13",13.3647940476434,"ctree + mask","DECISION TREE"
"ctree + mask14",14.1079120588607,"ctree + mask","DECISION TREE"
"ctree + mask15",13.3347432301037,"ctree + mask","DECISION TREE"
"ctree + mask16",10.8749301293541,"ctree + mask","DECISION TREE"
"ctree + mask17",10.2904163267326,"ctree + mask","DECISION TREE"
"ctree + mask18",13.8916212520216,"ctree + mask","DECISION TREE"
"ctree + mask19",14.0656826656103,"ctree + mask","DECISION TREE"
"ctree + mask20",13.0619087459485,"ctree + mask","DECISION TREE"
"ctree + mask21",11.1662910131308,"ctree + mask","DECISION TREE"
"ctree + mask22",11.4404321947061,"ctree + mask","DECISION TREE"
"ctree + mask23",11.0028637794942,"ctree + mask","DECISION TREE"
"ctree + mask24",12.9808844313949,"ctree + mask","DECISION TREE"
"ctree + mask25",12.6353515671059,"ctree + mask","DECISION TREE"
"ctree + mask26",11.4790828657052,"ctree + mask","DECISION TREE"
"ctree + mask27",12.18524339952,"ctree + mask","DECISION TREE"
"ctree + mask28",12.5727320435911,"ctree + mask","DECISION TREE"
"ctree + mask29",13.2049473754393,"ctree + mask","DECISION TREE"
"ctree + mask30",11.8615274663925,"ctree + mask","DECISION TREE"
"ctree + mask31",14.3790649933296,"ctree + mask","DECISION TREE"
"ctree + mask32",14.9766038139053,"ctree + mask","DECISION TREE"
"ctree + mask33",11.6419785395217,"ctree + mask","DECISION TREE"
"ctree + mask34",12.6610876332099,"ctree + mask","DECISION TREE"
"ctree + mask35",12.6891941792846,"ctree + mask","DECISION TREE"
"ctree + mask36",11.7994885812303,"ctree + mask","DECISION TREE"
"ctree + mask37",11.7273112297068,"ctree + mask","DECISION TREE"
"ctree + mask38",12.3823405493071,"ctree + mask","DECISION TREE"
"ctree + mask39",10.8964059195671,"ctree + mask","DECISION TREE"
"ctree + mask40",12.739312155805,"ctree + mask","DECISION TREE"
"ctree + mask41",14.3206682514752,"ctree + mask","DECISION TREE"
"ctree + mask42",11.4653784216442,"ctree + mask","DECISION TREE"
"ctree + mask43",11.0333142496511,"ctree + mask","DECISION TREE"
"ctree + mask44",10.6233710360024,"ctree + mask","DECISION TREE"
"ctree + mask45",11.055308482743,"ctree + mask","DECISION TREE"
"ctree + mask46",13.7123084785517,"ctree + mask","DECISION TREE"
"ctree + mask47",13.0301433695577,"ctree + mask","DECISION TREE"
"ctree + mask48",12.1866740456801,"ctree + mask","DECISION TREE"
"ctree + mask49",12.8720251775077,"ctree + mask","DECISION TREE"
"ctree + mask50",14.450770530445,"ctree + mask","DECISION TREE"
"ctree + mask51",12.7824102969036,"ctree + mask","DECISION TREE"
"ctree + mask52",11.3312778873081,"ctree + mask","DECISION TREE"
"ctree + mask53",9.86628491213956,"ctree + mask","DECISION TREE"
"ctree + mask54",12.2945787785309,"ctree + mask","DECISION TREE"
"ctree + mask55",11.6072074047341,"ctree + mask","DECISION TREE"
"ctree + mask56",12.2062253398441,"ctree + mask","DECISION TREE"
"ctree + mask57",15.5403037392266,"ctree + mask","DECISION TREE"
"ctree + mask58",10.7740890115175,"ctree + mask","DECISION TREE"
"ctree + mask59",10.0256423259019,"ctree + mask","DECISION TREE"
"ctree + mask60",8.82070854679179,"ctree + mask","DECISION TREE"
"ctree + mask61",11.0104149326671,"ctree + mask","DECISION TREE"
"ctree + mask62",13.3656610684798,"ctree + mask","DECISION TREE"
"ctree + mask63",13.0235145033997,"ctree + mask","DECISION TREE"
"ctree + mask64",12.3424153327652,"ctree + mask","DECISION TREE"
"ctree + mask65",13.5639912625325,"ctree + mask","DECISION TREE"
"ctree + mask66",11.8724197414361,"ctree + mask","DECISION TREE"
"ctree + mask67",11.2181495609047,"ctree + mask","DECISION TREE"
"ctree + mask68",10.4819218509157,"ctree + mask","DECISION TREE"
"ctree + mask69",10.4006500820965,"ctree + mask","DECISION TREE"
"ctree + mask70",13.1091914186266,"ctree + mask","DECISION TREE"
"ctree + mask71",11.7502739864193,"ctree + mask","DECISION TREE"
"ctree + mask72",12.1622996464517,"ctree + mask","DECISION TREE"
"ctree + mask73",12.1757938598168,"ctree + mask","DECISION TREE"
"ctree + mask74",10.8356781047305,"ctree + mask","DECISION TREE"
"ctree + mask75",11.0078344789419,"ctree + mask","DECISION TREE"
"ctree + mask76",14.2301286125896,"ctree + mask","DECISION TREE"
"ctree + mask77",12.0168983428658,"ctree + mask","DECISION TREE"
"ctree + mask78",14.3919153648809,"ctree + mask","DECISION TREE"
"ctree + mask79",11.0741206801581,"ctree + mask","DECISION TREE"
"ctree + mask80",11.470165516606,"ctree + mask","DECISION TREE"
"ctree + mask81",13.9535283823241,"ctree + mask","DECISION TREE"
"ctree + mask82",14.9876441680053,"ctree + mask","DECISION TREE"
"ctree + mask83",13.5670228661564,"ctree + mask","DECISION TREE"
"ctree + mask84",13.9202893771012,"ctree + mask","DECISION TREE"
"ctree + mask85",12.5311750871489,"ctree + mask","DECISION TREE"
"ctree + mask86",10.6231486995492,"ctree + mask","DECISION TREE"
"ctree + mask87",9.61272658615415,"ctree + mask","DECISION TREE"
"ctree + mask88",11.5414390930803,"ctree + mask","DECISION TREE"
"ctree + mask89",9.29442829869661,"ctree + mask","DECISION TREE"
"ctree + mask90",10.7043739213529,"ctree + mask","DECISION TREE"
"ctree + mask91",12.1577588716226,"ctree + mask","DECISION TREE"
"ctree + mask92",11.3005462712951,"ctree + mask","DECISION TREE"
"ctree + mask93",13.9924280118918,"ctree + mask","DECISION TREE"
"ctree + mask94",14.2088295726704,"ctree + mask","DECISION TREE"
"ctree + mask95",11.95356829379,"ctree + mask","DECISION TREE"
"ctree + mask96",12.7427494117734,"ctree + mask","DECISION TREE"
"ctree + mask97",13.7930543520672,"ctree + mask","DECISION TREE"
"ctree + mask98",11.0138044593261,"ctree + mask","DECISION TREE"
"ctree + mask99",13.7899103189491,"ctree + mask","DECISION TREE"
"ctree + mask100",13.1348828660554,"ctree + mask","DECISION TREE"
"ctree + mask101",11.5111577037513,"ctree + mask","DECISION TREE"
"ctree + mask102",12.2372585794933,"ctree + mask","DECISION TREE"
"ctree + mask103",12.1909788534064,"ctree + mask","DECISION TREE"
"ctree + mask104",11.7613229486214,"ctree + mask","DECISION TREE"
"ctree + mask105",10.8089348910848,"ctree + mask","DECISION TREE"
"ctree + mask106",12.844787888548,"ctree + mask","DECISION TREE"
"ctree + mask107",11.7184282960349,"ctree + mask","DECISION TREE"
"ctree + mask108",10.882670008603,"ctree + mask","DECISION TREE"
"ctree + mask109",11.8004760516567,"ctree + mask","DECISION TREE"
"ctree + mask110",15.9537804200934,"ctree + mask","DECISION TREE"
"ctree + mask111",11.3521673854491,"ctree + mask","DECISION TREE"
"ctree + mask112",14.3470125976177,"ctree + mask","DECISION TREE"
"ctree + mask113",10.6488640728796,"ctree + mask","DECISION TREE"
"ctree + mask114",13.3704593733049,"ctree + mask","DECISION TREE"
"ctree + mask115",12.3421750970448,"ctree + mask","DECISION TREE"
"ctree + mask116",11.9903307286308,"ctree + mask","DECISION TREE"
"ctree + mask117",9.83295613999287,"ctree + mask","DECISION TREE"
"ctree + mask118",12.680508895816,"ctree + mask","DECISION TREE"
"ctree + mask119",13.292344488973,"ctree + mask","DECISION TREE"
"ctree + mask120",12.7370517321644,"ctree + mask","DECISION TREE"
"ctree + mask121",14.4039044160603,"ctree + mask","DECISION TREE"
"ctree + mask122",12.3104914245539,"ctree + mask","DECISION TREE"
"ctree + mask123",13.8988617626745,"ctree + mask","DECISION TREE"
"ctree + mask124",8.64656126826084,"ctree + mask","DECISION TREE"
"ctree + mask125",11.944638213493,"ctree + mask","DECISION TREE"
"ctree + mask126",12.1722593938615,"ctree + mask","DECISION TREE"
"ctree + mask127",13.0845785057707,"ctree + mask","DECISION TREE"
"ctree + mask128",11.8600811836995,"ctree + mask","DECISION TREE"
"ctree + mask129",15.1217791009369,"ctree + mask","DECISION TREE"
"ctree + mask130",11.4411280951071,"ctree + mask","DECISION TREE"
"ctree + mask131",12.8636964650787,"ctree + mask","DECISION TREE"
"ctree + mask132",11.1634754278799,"ctree + mask","DECISION TREE"
"ctree + mask133",10.5418990292344,"ctree + mask","DECISION TREE"
"ctree + mask134",10.4879390850399,"ctree + mask","DECISION TREE"
"ctree + mask135",13.3508250847032,"ctree + mask","DECISION TREE"
"ctree + mask136",12.8443902783484,"ctree + mask","DECISION TREE"
"ctree + mask137",9.68598189515647,"ctree + mask","DECISION TREE"
"ctree + mask138",11.7918455651918,"ctree + mask","DECISION TREE"
"ctree + mask139",11.5343120783491,"ctree + mask","DECISION TREE"
"ctree + mask140",10.2779826963959,"ctree + mask","DECISION TREE"
"ctree + mask141",12.031107194794,"ctree + mask","DECISION TREE"
"ctree + mask142",11.7856063172583,"ctree + mask","DECISION TREE"
"ctree + mask143",10.999298552534,"ctree + mask","DECISION TREE"
"ctree + mask144",12.1386837774593,"ctree + mask","DECISION TREE"
"ctree + mask145",11.2613339631189,"ctree + mask","DECISION TREE"
"ctree + mask146",11.5050191576245,"ctree + mask","DECISION TREE"
"ctree + mask147",10.7923335230325,"ctree + mask","DECISION TREE"
"ctree + mask148",13.8058034331815,"ctree + mask","DECISION TREE"
"ctree + mask149",14.5446556310327,"ctree + mask","DECISION TREE"
"ctree + mask150",12.114206398404,"ctree + mask","DECISION TREE"
"ctree + mask151",11.1692880856507,"ctree + mask","DECISION TREE"
"ctree + mask152",10.844002737833,"ctree + mask","DECISION TREE"
"ctree + mask153",11.2584123641809,"ctree + mask","DECISION TREE"
"ctree + mask154",12.3125577225071,"ctree + mask","DECISION TREE"
"ctree + mask155",13.7598804956148,"ctree + mask","DECISION TREE"
"ctree + mask156",10.8017003746395,"ctree + mask","DECISION TREE"
"ctree + mask157",11.8111240028937,"ctree + mask","DECISION TREE"
"ctree + mask158",12.9772357200797,"ctree + mask","DECISION TREE"
"ctree + mask159",11.0562436432612,"ctree + mask","DECISION TREE"
"ctree + mask160",12.4226648740733,"ctree + mask","DECISION TREE"
"ctree + mask161",11.9436976923728,"ctree + mask","DECISION TREE"
"ctree + mask162",9.66386930682364,"ctree + mask","DECISION TREE"
"ctree + mask163",14.2316074311756,"ctree + mask","DECISION TREE"
"ctree + mask164",12.7650241462362,"ctree + mask","DECISION TREE"
"ctree + mask165",11.2663050135125,"ctree + mask","DECISION TREE"
"ctree + mask166",13.3765620609913,"ctree + mask","DECISION TREE"
"ctree + mask167",11.9858329644506,"ctree + mask","DECISION TREE"
"ctree + mask168",11.2166620481022,"ctree + mask","DECISION TREE"
"ctree + mask169",12.3642505363728,"ctree + mask","DECISION TREE"
"ctree + mask170",11.9326186829952,"ctree + mask","DECISION TREE"
"ctree + mask171",13.1674653953943,"ctree + mask","DECISION TREE"
"ctree + mask172",12.4436001327707,"ctree + mask","DECISION TREE"
"ctree + mask173",12.5763710361345,"ctree + mask","DECISION TREE"
"ctree + mask174",11.0354877005621,"ctree + mask","DECISION TREE"
"ctree + mask175",12.7585158173186,"ctree + mask","DECISION TREE"
"ctree + mask176",11.2749801730545,"ctree + mask","DECISION TREE"
"ctree + mask177",10.5746404277585,"ctree + mask","DECISION TREE"
"ctree + mask178",10.2924070361456,"ctree + mask","DECISION TREE"
"ctree + mask179",10.8034123585734,"ctree + mask","DECISION TREE"
"ctree + mask180",12.8289404412689,"ctree + mask","DECISION TREE"
"ctree + mask181",13.0119999728011,"ctree + mask","DECISION TREE"
"ctree + mask182",11.0651797252563,"ctree + mask","DECISION TREE"
"ctree + mask183",9.80483494257744,"ctree + mask","DECISION TREE"
"ctree + mask184",13.0082885781784,"ctree + mask","DECISION TREE"
"ctree + mask185",12.0398373964012,"ctree + mask","DECISION TREE"
"ctree + mask186",10.3362559221806,"ctree + mask","DECISION TREE"
"ctree + mask187",11.2877764033716,"ctree + mask","DECISION TREE"
"ctree + mask188",10.5550504107655,"ctree + mask","DECISION TREE"
"ctree + mask189",14.9223892558381,"ctree + mask","DECISION TREE"
"ctree + mask190",11.3277638229499,"ctree + mask","DECISION TREE"
"ctree + mask191",13.0887452319341,"ctree + mask","DECISION TREE"
"ctree + mask192",9.89757277201252,"ctree + mask","DECISION TREE"
"ctree + mask193",11.4329535031585,"ctree + mask","DECISION TREE"
"ctree + mask194",13.905849463222,"ctree + mask","DECISION TREE"
"ctree + mask195",12.5919729931369,"ctree + mask","DECISION TREE"
"ctree + mask196",13.1535010199861,"ctree + mask","DECISION TREE"
"ctree + mask197",13.717030447032,"ctree + mask","DECISION TREE"
"ctree + mask198",9.63125759281589,"ctree + mask","DECISION TREE"
"ctree + mask199",13.9661697191211,"ctree + mask","DECISION TREE"
"ctree + mask200",13.7851220827718,"ctree + mask","DECISION TREE"
"ctree + mask201",12.4859010744341,"ctree + mask","DECISION TREE"
"ctree + mask202",13.591263389632,"ctree + mask","DECISION TREE"
"ctree + mask203",14.081431804654,"ctree + mask","DECISION TREE"
"ctree + mask204",11.7737036549668,"ctree + mask","DECISION TREE"
"ctree + mask205",12.8932736414712,"ctree + mask","DECISION TREE"
"ctree + mask206",15.3463576285636,"ctree + mask","DECISION TREE"
"ctree + mask207",10.891013604651,"ctree + mask","DECISION TREE"
"ctree + mask208",10.9877144218911,"ctree + mask","DECISION TREE"
"ctree + mask209",11.7960140838853,"ctree + mask","DECISION TREE"
"ctree + mask210",12.8932312408313,"ctree + mask","DECISION TREE"
"ctree + mask211",10.5010742840846,"ctree + mask","DECISION TREE"
"ctree + mask212",11.8321236965553,"ctree + mask","DECISION TREE"
"ctree + mask213",11.4390695775229,"ctree + mask","DECISION TREE"
"ctree + mask214",11.0673996863185,"ctree + mask","DECISION TREE"
"ctree + mask215",12.3533654797451,"ctree + mask","DECISION TREE"
"ctree + mask216",13.9445949941086,"ctree + mask","DECISION TREE"
"ctree + mask217",11.3430004348053,"ctree + mask","DECISION TREE"
"ctree + mask218",11.9718329711023,"ctree + mask","DECISION TREE"
"ctree + mask219",11.8867106673893,"ctree + mask","DECISION TREE"
"ctree + mask220",15.1069121137014,"ctree + mask","DECISION TREE"
"ctree + mask221",11.7725394371377,"ctree + mask","DECISION TREE"
"ctree + mask222",10.7370368900178,"ctree + mask","DECISION TREE"
"ctree + mask223",11.410128406063,"ctree + mask","DECISION TREE"
"ctree + mask224",11.9716086863982,"ctree + mask","DECISION TREE"
"ctree + mask225",13.1424736829563,"ctree + mask","DECISION TREE"
"ctree + mask226",12.0869642197689,"ctree + mask","DECISION TREE"
"ctree + mask227",11.0236149805243,"ctree + mask","DECISION TREE"
"ctree + mask228",11.5062441487866,"ctree + mask","DECISION TREE"
"ctree + mask229",12.570938505197,"ctree + mask","DECISION TREE"
"ctree + mask230",11.4375491752983,"ctree + mask","DECISION TREE"
"ctree + mask231",13.6003830152636,"ctree + mask","DECISION TREE"
"ctree + mask232",10.6067839511819,"ctree + mask","DECISION TREE"
"ctree + mask233",13.5557560806375,"ctree + mask","DECISION TREE"
"ctree + mask234",14.9417749337282,"ctree + mask","DECISION TREE"
"ctree + mask235",13.1945066971017,"ctree + mask","DECISION TREE"
"ctree + mask236",12.7150328083006,"ctree + mask","DECISION TREE"
"ctree + mask237",10.4834581267222,"ctree + mask","DECISION TREE"
"ctree + mask238",11.9480200032731,"ctree + mask","DECISION TREE"
"ctree + mask239",14.4218214156526,"ctree + mask","DECISION TREE"
"ctree + mask240",14.0293524909778,"ctree + mask","DECISION TREE"
"ctree + mask241",12.4044524975606,"ctree + mask","DECISION TREE"
"ctree + mask242",12.0256548568562,"ctree + mask","DECISION TREE"
"ctree + mask243",11.2317874849365,"ctree + mask","DECISION TREE"
"ctree + mask244",13.2636004091225,"ctree + mask","DECISION TREE"
"ctree + mask245",11.7829280719697,"ctree + mask","DECISION TREE"
"ctree + mask246",13.1005865563103,"ctree + mask","DECISION TREE"
"ctree + mask247",12.4957900694238,"ctree + mask","DECISION TREE"
"ctree + mask248",11.9794841313668,"ctree + mask","DECISION TREE"
"ctree + mask249",11.5106100116752,"ctree + mask","DECISION TREE"
"ctree + mask250",12.1141089367755,"ctree + mask","DECISION TREE"
"ctree + mask251",12.4205192045381,"ctree + mask","DECISION TREE"
"ctree + mask252",9.27733635121066,"ctree + mask","DECISION TREE"
"ctree + mask253",12.274545213249,"ctree + mask","DECISION TREE"
"ctree + mask254",11.1937653629201,"ctree + mask","DECISION TREE"
"ctree + mask255",10.6795896503317,"ctree + mask","DECISION TREE"
"ctree + mask256",14.0022797727236,"ctree + mask","DECISION TREE"
"ctree + mask257",12.6882371065449,"ctree + mask","DECISION TREE"
"ctree + mask258",11.1818206055959,"ctree + mask","DECISION TREE"
"ctree + mask259",13.2932056802834,"ctree + mask","DECISION TREE"
"ctree + mask260",13.4152143052415,"ctree + mask","DECISION TREE"
"ctree + mask261",11.0277548289466,"ctree + mask","DECISION TREE"
"ctree + mask262",11.9367768367497,"ctree + mask","DECISION TREE"
"ctree + mask263",13.1705943735497,"ctree + mask","DECISION TREE"
"ctree + mask264",12.2913506470059,"ctree + mask","DECISION TREE"
"ctree + mask265",12.5483646685689,"ctree + mask","DECISION TREE"
"ctree + mask266",11.4353912164851,"ctree + mask","DECISION TREE"
"ctree + mask267",13.2789731328882,"ctree + mask","DECISION TREE"
"ctree + mask268",11.7323176595299,"ctree + mask","DECISION TREE"
"ctree + mask269",12.9521502376795,"ctree + mask","DECISION TREE"
"ctree + mask270",10.3208562968619,"ctree + mask","DECISION TREE"
"ctree + mask271",12.4457412833218,"ctree + mask","DECISION TREE"
"ctree + mask272",11.7513095669737,"ctree + mask","DECISION TREE"
"ctree + mask273",12.793444823879,"ctree + mask","DECISION TREE"
"ctree + mask274",10.7130105441755,"ctree + mask","DECISION TREE"
"ctree + mask275",12.1864906030587,"ctree + mask","DECISION TREE"
"ctree + mask276",11.5116195418437,"ctree + mask","DECISION TREE"
"ctree + mask277",12.4704108135905,"ctree + mask","DECISION TREE"
"ctree + mask278",13.8956063666303,"ctree + mask","DECISION TREE"
"ctree + mask279",11.4295456577391,"ctree + mask","DECISION TREE"
"ctree + mask280",13.2871959044253,"ctree + mask","DECISION TREE"
