"","score","method","forest"
"mean + mask5",18.3230121689046,"mean + mask","DECISION TREE"
"mean + mask6",17.7099725703335,"mean + mask","DECISION TREE"
"mean + mask7",17.1959216886469,"mean + mask","DECISION TREE"
"mean + mask8",13.9670008875576,"mean + mask","DECISION TREE"
"mean + mask9",21.9069385934669,"mean + mask","DECISION TREE"
"mean + mask10",12.9463414326079,"mean + mask","DECISION TREE"
"mean + mask11",14.1232880858905,"mean + mask","DECISION TREE"
"mean + mask12",17.1360421723397,"mean + mask","DECISION TREE"
"mean + mask13",16.5421638573026,"mean + mask","DECISION TREE"
"mean + mask14",16.9134417003801,"mean + mask","DECISION TREE"
"mean + mask15",18.0311258324251,"mean + mask","DECISION TREE"
"mean + mask16",12.8019447932141,"mean + mask","DECISION TREE"
"mean + mask17",16.1618785738302,"mean + mask","DECISION TREE"
"mean + mask18",19.0186187552995,"mean + mask","DECISION TREE"
"mean + mask19",19.7987199911993,"mean + mask","DECISION TREE"
"mean + mask20",17.2883237770151,"mean + mask","DECISION TREE"
"mean + mask21",14.8962276308669,"mean + mask","DECISION TREE"
"mean + mask22",15.504606029787,"mean + mask","DECISION TREE"
"mean + mask23",16.4732203344901,"mean + mask","DECISION TREE"
"mean + mask24",16.8411741754517,"mean + mask","DECISION TREE"
"mean + mask25",18.2685787500332,"mean + mask","DECISION TREE"
"mean + mask26",15.7174793683505,"mean + mask","DECISION TREE"
"mean + mask27",15.8986329101411,"mean + mask","DECISION TREE"
"mean + mask28",17.2240338355703,"mean + mask","DECISION TREE"
"mean + mask29",16.1714799109654,"mean + mask","DECISION TREE"
"mean + mask30",14.3305241585347,"mean + mask","DECISION TREE"
"mean + mask31",19.6788202855181,"mean + mask","DECISION TREE"
"mean + mask32",17.8264093673255,"mean + mask","DECISION TREE"
"mean + mask33",14.7693448588775,"mean + mask","DECISION TREE"
"mean + mask34",17.6859638858993,"mean + mask","DECISION TREE"
"mean + mask35",18.6924820360064,"mean + mask","DECISION TREE"
"mean + mask36",17.9351899367218,"mean + mask","DECISION TREE"
"mean + mask37",16.3928609076009,"mean + mask","DECISION TREE"
"mean + mask38",17.0492429159166,"mean + mask","DECISION TREE"
"mean + mask39",16.9002607002711,"mean + mask","DECISION TREE"
"mean + mask40",17.9360527177189,"mean + mask","DECISION TREE"
"mean + mask41",17.5531337784775,"mean + mask","DECISION TREE"
"mean + mask42",17.2527949447017,"mean + mask","DECISION TREE"
"mean + mask43",14.4081586448741,"mean + mask","DECISION TREE"
"mean + mask44",19.1160203040223,"mean + mask","DECISION TREE"
"mean + mask45",15.7066132263613,"mean + mask","DECISION TREE"
"mean + mask46",17.5562241593775,"mean + mask","DECISION TREE"
"mean + mask47",17.5936687842089,"mean + mask","DECISION TREE"
"mean + mask48",14.551388120917,"mean + mask","DECISION TREE"
"mean + mask49",15.5324746980477,"mean + mask","DECISION TREE"
"mean + mask50",19.739808346328,"mean + mask","DECISION TREE"
"mean + mask51",17.1641065081909,"mean + mask","DECISION TREE"
"mean + mask52",14.351725544413,"mean + mask","DECISION TREE"
"mean + mask53",14.2011971722928,"mean + mask","DECISION TREE"
"mean + mask54",14.4959140146982,"mean + mask","DECISION TREE"
"mean + mask55",15.8174655514799,"mean + mask","DECISION TREE"
"mean + mask56",15.5279227457112,"mean + mask","DECISION TREE"
"mean + mask57",15.6248376055135,"mean + mask","DECISION TREE"
"mean + mask58",15.6606034749626,"mean + mask","DECISION TREE"
"mean + mask59",16.7701184941845,"mean + mask","DECISION TREE"
"mean + mask60",16.5220098132285,"mean + mask","DECISION TREE"
"mean + mask61",15.3934903693635,"mean + mask","DECISION TREE"
"mean + mask62",17.2165590431716,"mean + mask","DECISION TREE"
"mean + mask63",19.6787227502917,"mean + mask","DECISION TREE"
"mean + mask64",14.2835137096855,"mean + mask","DECISION TREE"
"mean + mask65",17.1007730777176,"mean + mask","DECISION TREE"
"mean + mask66",13.3742415869292,"mean + mask","DECISION TREE"
"mean + mask67",14.7562507067602,"mean + mask","DECISION TREE"
"mean + mask68",15.9255305924793,"mean + mask","DECISION TREE"
"mean + mask69",15.2252778778135,"mean + mask","DECISION TREE"
"mean + mask70",16.4719880198112,"mean + mask","DECISION TREE"
"mean + mask71",18.745628423903,"mean + mask","DECISION TREE"
"mean + mask72",16.004206193255,"mean + mask","DECISION TREE"
"mean + mask73",16.7777457000795,"mean + mask","DECISION TREE"
"mean + mask74",13.1147075202493,"mean + mask","DECISION TREE"
"mean + mask75",17.6946427503091,"mean + mask","DECISION TREE"
"mean + mask76",18.4128602777234,"mean + mask","DECISION TREE"
"mean + mask77",18.1861122481453,"mean + mask","DECISION TREE"
"mean + mask78",20.1736497564258,"mean + mask","DECISION TREE"
"mean + mask79",15.4757298360266,"mean + mask","DECISION TREE"
"mean + mask80",14.6964189838475,"mean + mask","DECISION TREE"
"mean + mask81",17.019783076274,"mean + mask","DECISION TREE"
"mean + mask82",18.4486486024561,"mean + mask","DECISION TREE"
"mean + mask83",15.6631755026866,"mean + mask","DECISION TREE"
"mean + mask84",17.3603905705348,"mean + mask","DECISION TREE"
"mean + mask85",15.6096245940006,"mean + mask","DECISION TREE"
"mean + mask86",16.8581302838056,"mean + mask","DECISION TREE"
"mean + mask87",14.1925336561455,"mean + mask","DECISION TREE"
"mean + mask88",15.6699919157691,"mean + mask","DECISION TREE"
"mean + mask89",13.2883186506715,"mean + mask","DECISION TREE"
"mean + mask90",15.5995912792366,"mean + mask","DECISION TREE"
"mean + mask91",13.9807956336603,"mean + mask","DECISION TREE"
"mean + mask92",15.1235108603494,"mean + mask","DECISION TREE"
"mean + mask93",17.5685956070397,"mean + mask","DECISION TREE"
"mean + mask94",17.3869044087918,"mean + mask","DECISION TREE"
"mean + mask95",19.4580688018688,"mean + mask","DECISION TREE"
"mean + mask96",17.3707263141441,"mean + mask","DECISION TREE"
"mean + mask97",14.4601228595653,"mean + mask","DECISION TREE"
"mean + mask98",15.7706977404118,"mean + mask","DECISION TREE"
"mean + mask99",16.2243373046068,"mean + mask","DECISION TREE"
"mean + mask100",15.9444494774119,"mean + mask","DECISION TREE"
"mean + mask101",15.6630429354242,"mean + mask","DECISION TREE"
"mean + mask102",12.8152240043175,"mean + mask","DECISION TREE"
"mean + mask103",18.5748120528643,"mean + mask","DECISION TREE"
"mean + mask104",17.312997422618,"mean + mask","DECISION TREE"
"mean + mask105",15.6985049325299,"mean + mask","DECISION TREE"
"mean + mask106",17.7199731484919,"mean + mask","DECISION TREE"
"mean + mask107",16.8310795190171,"mean + mask","DECISION TREE"
"mean + mask108",14.8012849108586,"mean + mask","DECISION TREE"
"mean + mask109",16.3150643252631,"mean + mask","DECISION TREE"
"mean + mask110",18.5725488060679,"mean + mask","DECISION TREE"
"mean + mask111",17.8594592216745,"mean + mask","DECISION TREE"
"mean + mask112",20.5135914936846,"mean + mask","DECISION TREE"
"mean + mask113",16.9027400770132,"mean + mask","DECISION TREE"
"mean + mask114",17.2571621746272,"mean + mask","DECISION TREE"
"mean + mask115",15.8247437100628,"mean + mask","DECISION TREE"
"mean + mask116",15.9159268222082,"mean + mask","DECISION TREE"
"mean + mask117",12.8715744793871,"mean + mask","DECISION TREE"
"mean + mask118",17.0031564184838,"mean + mask","DECISION TREE"
"mean + mask119",17.3368376143548,"mean + mask","DECISION TREE"
"mean + mask120",17.7039617105644,"mean + mask","DECISION TREE"
"mean + mask121",18.3205289094808,"mean + mask","DECISION TREE"
"mean + mask122",15.3291787564213,"mean + mask","DECISION TREE"
"mean + mask123",18.1189812156192,"mean + mask","DECISION TREE"
"mean + mask124",13.251249786239,"mean + mask","DECISION TREE"
"mean + mask125",16.5101468818069,"mean + mask","DECISION TREE"
"mean + mask126",14.6108575314135,"mean + mask","DECISION TREE"
"mean + mask127",16.2543095907987,"mean + mask","DECISION TREE"
"mean + mask128",15.2480691004916,"mean + mask","DECISION TREE"
"mean + mask129",19.4642773357122,"mean + mask","DECISION TREE"
"mean + mask130",15.4853770746984,"mean + mask","DECISION TREE"
"mean + mask131",16.2001254018434,"mean + mask","DECISION TREE"
"mean + mask132",15.779673846432,"mean + mask","DECISION TREE"
"mean + mask133",14.31775120794,"mean + mask","DECISION TREE"
"mean + mask134",19.2868092697185,"mean + mask","DECISION TREE"
"mean + mask135",16.8755220707111,"mean + mask","DECISION TREE"
"mean + mask136",17.1456428115338,"mean + mask","DECISION TREE"
"mean + mask137",12.8336124599285,"mean + mask","DECISION TREE"
"mean + mask138",16.9929180619674,"mean + mask","DECISION TREE"
"mean + mask139",16.0917250367952,"mean + mask","DECISION TREE"
"mean + mask140",15.2198396288645,"mean + mask","DECISION TREE"
"mean + mask141",15.8233893437951,"mean + mask","DECISION TREE"
"mean + mask142",15.9773720763469,"mean + mask","DECISION TREE"
"mean + mask143",16.661224468262,"mean + mask","DECISION TREE"
"mean + mask144",12.7206165294034,"mean + mask","DECISION TREE"
"mean + mask145",16.7168038584806,"mean + mask","DECISION TREE"
"mean + mask146",15.7165320712083,"mean + mask","DECISION TREE"
"mean + mask147",14.8485776373572,"mean + mask","DECISION TREE"
"mean + mask148",17.0720790258532,"mean + mask","DECISION TREE"
"mean + mask149",18.0811233835534,"mean + mask","DECISION TREE"
"mean + mask150",15.8314105465251,"mean + mask","DECISION TREE"
"mean + mask151",14.4262989219042,"mean + mask","DECISION TREE"
"mean + mask152",15.3025426037538,"mean + mask","DECISION TREE"
"mean + mask153",16.2975434220168,"mean + mask","DECISION TREE"
"mean + mask154",17.0149063581525,"mean + mask","DECISION TREE"
"mean + mask155",19.9446484360658,"mean + mask","DECISION TREE"
"mean + mask156",12.9524148315359,"mean + mask","DECISION TREE"
"mean + mask157",16.577237745644,"mean + mask","DECISION TREE"
"mean + mask158",16.8715838374609,"mean + mask","DECISION TREE"
"mean + mask159",15.9880558679987,"mean + mask","DECISION TREE"
"mean + mask160",17.0636454634714,"mean + mask","DECISION TREE"
"mean + mask161",18.4378122927546,"mean + mask","DECISION TREE"
"mean + mask162",14.2310645770215,"mean + mask","DECISION TREE"
"mean + mask163",18.1386051398377,"mean + mask","DECISION TREE"
"mean + mask164",15.8689182473726,"mean + mask","DECISION TREE"
"mean + mask165",13.355152433252,"mean + mask","DECISION TREE"
"mean + mask166",18.2046889907543,"mean + mask","DECISION TREE"
"mean + mask167",18.3457716440353,"mean + mask","DECISION TREE"
"mean + mask168",13.753757579717,"mean + mask","DECISION TREE"
"mean + mask169",18.0362333006858,"mean + mask","DECISION TREE"
"mean + mask170",15.2888448319584,"mean + mask","DECISION TREE"
"mean + mask171",16.4651460870793,"mean + mask","DECISION TREE"
"mean + mask172",17.3100000395959,"mean + mask","DECISION TREE"
"mean + mask173",17.46194308987,"mean + mask","DECISION TREE"
"mean + mask174",16.542988880216,"mean + mask","DECISION TREE"
"mean + mask175",16.4801086490231,"mean + mask","DECISION TREE"
"mean + mask176",13.9307331653279,"mean + mask","DECISION TREE"
"mean + mask177",14.7721006251276,"mean + mask","DECISION TREE"
"mean + mask178",14.3078068127497,"mean + mask","DECISION TREE"
"mean + mask179",16.6040729384206,"mean + mask","DECISION TREE"
"mean + mask180",16.5780476961228,"mean + mask","DECISION TREE"
"mean + mask181",19.2759607617682,"mean + mask","DECISION TREE"
"mean + mask182",14.8319529634877,"mean + mask","DECISION TREE"
"mean + mask183",16.2245769682219,"mean + mask","DECISION TREE"
"mean + mask184",17.072670014008,"mean + mask","DECISION TREE"
"mean + mask185",15.1028019111946,"mean + mask","DECISION TREE"
"mean + mask186",16.1182119658724,"mean + mask","DECISION TREE"
"mean + mask187",16.4333787507929,"mean + mask","DECISION TREE"
"mean + mask188",15.6637004038789,"mean + mask","DECISION TREE"
"mean + mask189",17.0472548919972,"mean + mask","DECISION TREE"
"mean + mask190",13.9166425707222,"mean + mask","DECISION TREE"
"mean + mask191",17.5922013723489,"mean + mask","DECISION TREE"
"mean + mask192",16.8031282949516,"mean + mask","DECISION TREE"
"mean + mask193",15.9630316498529,"mean + mask","DECISION TREE"
"mean + mask194",19.235805849167,"mean + mask","DECISION TREE"
"mean + mask195",18.0450058230088,"mean + mask","DECISION TREE"
"mean + mask196",18.4450414366857,"mean + mask","DECISION TREE"
"mean + mask197",18.0252238301409,"mean + mask","DECISION TREE"
"mean + mask198",15.1001476160296,"mean + mask","DECISION TREE"
"mean + mask199",19.0328353663818,"mean + mask","DECISION TREE"
"mean + mask200",17.3886615818891,"mean + mask","DECISION TREE"
"mean + mask201",15.5440341296784,"mean + mask","DECISION TREE"
"mean + mask202",16.6010186495704,"mean + mask","DECISION TREE"
"mean + mask203",20.822286641115,"mean + mask","DECISION TREE"
"mean + mask204",16.3289258962146,"mean + mask","DECISION TREE"
"mean + mask205",19.572971441956,"mean + mask","DECISION TREE"
"mean + mask206",21.2523008706716,"mean + mask","DECISION TREE"
"mean + mask207",17.9784005445431,"mean + mask","DECISION TREE"
"mean + mask208",16.4903156084148,"mean + mask","DECISION TREE"
"mean + mask209",15.6083831826979,"mean + mask","DECISION TREE"
"mean + mask210",17.8955292151172,"mean + mask","DECISION TREE"
"mean + mask211",16.7695055623001,"mean + mask","DECISION TREE"
"mean + mask212",14.8379897102254,"mean + mask","DECISION TREE"
"mean + mask213",15.6703736063658,"mean + mask","DECISION TREE"
"mean + mask214",14.744295386245,"mean + mask","DECISION TREE"
"mean + mask215",14.9019220862584,"mean + mask","DECISION TREE"
"mean + mask216",16.0140361159819,"mean + mask","DECISION TREE"
"mean + mask217",15.3544726464741,"mean + mask","DECISION TREE"
"mean + mask218",16.8524502704511,"mean + mask","DECISION TREE"
"mean + mask219",13.6849084206774,"mean + mask","DECISION TREE"
"mean + mask220",18.6085496613356,"mean + mask","DECISION TREE"
"mean + mask221",13.8900222776437,"mean + mask","DECISION TREE"
"mean + mask222",15.1209561538163,"mean + mask","DECISION TREE"
"mean + mask223",14.7684564347625,"mean + mask","DECISION TREE"
"mean + mask224",19.1913552796321,"mean + mask","DECISION TREE"
"mean + mask225",18.3457353512015,"mean + mask","DECISION TREE"
"mean + mask226",18.2814996191054,"mean + mask","DECISION TREE"
"mean + mask227",16.3357578211565,"mean + mask","DECISION TREE"
"mean + mask228",16.0069714456417,"mean + mask","DECISION TREE"
"mean + mask229",17.0557341709188,"mean + mask","DECISION TREE"
"mean + mask230",14.2030113432924,"mean + mask","DECISION TREE"
"mean + mask231",17.2517576934779,"mean + mask","DECISION TREE"
"mean + mask232",15.1272200533566,"mean + mask","DECISION TREE"
"mean + mask233",17.5883880119193,"mean + mask","DECISION TREE"
"mean + mask234",17.9817382231917,"mean + mask","DECISION TREE"
"mean + mask235",17.685485685918,"mean + mask","DECISION TREE"
"mean + mask236",17.672603805196,"mean + mask","DECISION TREE"
"mean + mask237",17.2059056825525,"mean + mask","DECISION TREE"
"mean + mask238",16.4948951294391,"mean + mask","DECISION TREE"
"mean + mask239",19.8028318482566,"mean + mask","DECISION TREE"
"mean + mask240",18.3289961192382,"mean + mask","DECISION TREE"
"mean + mask241",16.1889700198628,"mean + mask","DECISION TREE"
"mean + mask242",15.4344271967894,"mean + mask","DECISION TREE"
"mean + mask243",13.7779624709729,"mean + mask","DECISION TREE"
"mean + mask244",16.1598911041094,"mean + mask","DECISION TREE"
"mean + mask245",14.1547460332819,"mean + mask","DECISION TREE"
"mean + mask246",17.9162724965634,"mean + mask","DECISION TREE"
"mean + mask247",17.6411753391733,"mean + mask","DECISION TREE"
"mean + mask248",15.5029795945125,"mean + mask","DECISION TREE"
"mean + mask249",14.5773260227976,"mean + mask","DECISION TREE"
"mean + mask250",18.3532493718926,"mean + mask","DECISION TREE"
"mean + mask251",15.8814417360241,"mean + mask","DECISION TREE"
"mean + mask252",14.2748494586595,"mean + mask","DECISION TREE"
"mean + mask253",17.2766189585795,"mean + mask","DECISION TREE"
"mean + mask254",15.1367902911963,"mean + mask","DECISION TREE"
"mean + mask255",14.6985905775453,"mean + mask","DECISION TREE"
"mean + mask256",17.2680888123603,"mean + mask","DECISION TREE"
"mean + mask257",16.3701887213684,"mean + mask","DECISION TREE"
"mean + mask258",16.9888746628662,"mean + mask","DECISION TREE"
"mean + mask259",16.6272912936298,"mean + mask","DECISION TREE"
"mean + mask260",21.2969866005143,"mean + mask","DECISION TREE"
"mean + mask261",16.7036967518229,"mean + mask","DECISION TREE"
"mean + mask262",14.2603589012867,"mean + mask","DECISION TREE"
"mean + mask263",19.5755520260338,"mean + mask","DECISION TREE"
"mean + mask264",14.8360564842547,"mean + mask","DECISION TREE"
"mean + mask265",17.6212305609331,"mean + mask","DECISION TREE"
"mean + mask266",15.5973601715796,"mean + mask","DECISION TREE"
"mean + mask267",18.4539693987583,"mean + mask","DECISION TREE"
"mean + mask268",16.3029615244294,"mean + mask","DECISION TREE"
"mean + mask269",13.694801712797,"mean + mask","DECISION TREE"
"mean + mask270",17.9483735855615,"mean + mask","DECISION TREE"
"mean + mask271",16.7581253479436,"mean + mask","DECISION TREE"
"mean + mask272",17.0782573381957,"mean + mask","DECISION TREE"
"mean + mask273",19.0553576303439,"mean + mask","DECISION TREE"
"mean + mask274",13.1385634890445,"mean + mask","DECISION TREE"
"mean + mask275",12.4609986642553,"mean + mask","DECISION TREE"
"mean + mask276",18.4255400933363,"mean + mask","DECISION TREE"
"mean + mask277",13.9083654554358,"mean + mask","DECISION TREE"
"mean + mask278",16.610933820294,"mean + mask","DECISION TREE"
"mean + mask279",16.8151468184181,"mean + mask","DECISION TREE"
"mean + mask280",16.5722679468246,"mean + mask","DECISION TREE"
"mean + mask281",15.7871979283561,"mean + mask","DECISION TREE"
"mean + mask282",14.7123750861314,"mean + mask","DECISION TREE"
"mean + mask283",18.170327124901,"mean + mask","DECISION TREE"
"mean + mask284",12.0659472613606,"mean + mask","DECISION TREE"
"mean + mask285",14.500057040555,"mean + mask","DECISION TREE"
"mean + mask286",15.9211406223134,"mean + mask","DECISION TREE"
"mean + mask287",18.3486911127859,"mean + mask","DECISION TREE"
"mean + mask288",16.2868775647504,"mean + mask","DECISION TREE"
"mean + mask289",17.3210935121306,"mean + mask","DECISION TREE"
"mean + mask290",14.3321931936785,"mean + mask","DECISION TREE"
"mean + mask291",20.595624678819,"mean + mask","DECISION TREE"
"mean + mask292",19.7079432451456,"mean + mask","DECISION TREE"
"mean + mask293",17.9305299729144,"mean + mask","DECISION TREE"
"mean + mask294",16.9482444085409,"mean + mask","DECISION TREE"
"mean + mask295",16.5348507096024,"mean + mask","DECISION TREE"
"mean + mask296",13.7176353208121,"mean + mask","DECISION TREE"
"mean + mask297",19.401446861712,"mean + mask","DECISION TREE"
"mean + mask298",14.0490129815602,"mean + mask","DECISION TREE"
"mean + mask299",17.5113835285439,"mean + mask","DECISION TREE"
"mean + mask300",15.867245288925,"mean + mask","DECISION TREE"
"mean + mask301",16.9532689311178,"mean + mask","DECISION TREE"
"mean + mask302",17.5281156985063,"mean + mask","DECISION TREE"
"mean + mask303",16.7639166872156,"mean + mask","DECISION TREE"
"mean + mask304",12.9949700411078,"mean + mask","DECISION TREE"
"mean + mask305",14.3498325425498,"mean + mask","DECISION TREE"
"mean + mask306",15.9489803807995,"mean + mask","DECISION TREE"
"mean + mask307",17.8060731396497,"mean + mask","DECISION TREE"
"mean + mask308",19.6720292955444,"mean + mask","DECISION TREE"
"mean + mask309",17.0890172335243,"mean + mask","DECISION TREE"
"mean + mask310",15.7005588346334,"mean + mask","DECISION TREE"
"mean + mask311",16.3596229482615,"mean + mask","DECISION TREE"
"mean + mask312",18.3961341946597,"mean + mask","DECISION TREE"
"mean + mask313",14.4051828731757,"mean + mask","DECISION TREE"
"mean + mask314",17.0357739208646,"mean + mask","DECISION TREE"
"mean + mask315",14.7724409789648,"mean + mask","DECISION TREE"
"mean + mask316",18.8944262044063,"mean + mask","DECISION TREE"
"mean + mask317",16.6742191172641,"mean + mask","DECISION TREE"
"mean + mask318",16.4145655492748,"mean + mask","DECISION TREE"
"mean + mask319",15.1585630171294,"mean + mask","DECISION TREE"
"mean + mask320",16.1923357379437,"mean + mask","DECISION TREE"
"mean + mask321",16.673751073896,"mean + mask","DECISION TREE"
"mean + mask322",16.3495698203674,"mean + mask","DECISION TREE"
"mean + mask323",15.0292644412257,"mean + mask","DECISION TREE"
"mean + mask324",16.5923172622032,"mean + mask","DECISION TREE"
"mean + mask325",16.6079697860056,"mean + mask","DECISION TREE"
"mean + mask326",17.2092331333219,"mean + mask","DECISION TREE"
"mean + mask327",19.7985888665017,"mean + mask","DECISION TREE"
"mean + mask328",16.8109478915321,"mean + mask","DECISION TREE"
"mean + mask329",15.266419322541,"mean + mask","DECISION TREE"
"mean + mask330",14.9822552615277,"mean + mask","DECISION TREE"
"mean + mask331",16.6811978839895,"mean + mask","DECISION TREE"
"mean + mask332",18.2517587220581,"mean + mask","DECISION TREE"
"mean + mask333",17.2536869896212,"mean + mask","DECISION TREE"
"mean + mask334",15.3298981755904,"mean + mask","DECISION TREE"
"mean + mask335",18.3468927420511,"mean + mask","DECISION TREE"
"mean + mask336",16.8301176965548,"mean + mask","DECISION TREE"
"mean + mask337",17.9091605718909,"mean + mask","DECISION TREE"
"mean + mask338",15.1162707744518,"mean + mask","DECISION TREE"
"mean + mask339",17.4187374651395,"mean + mask","DECISION TREE"
"mean + mask340",20.7816306159325,"mean + mask","DECISION TREE"
"mean + mask341",21.2842959193464,"mean + mask","DECISION TREE"
"mean + mask342",16.9665566415659,"mean + mask","DECISION TREE"
"mean + mask343",16.8176033126619,"mean + mask","DECISION TREE"
"mean + mask344",16.9355576971483,"mean + mask","DECISION TREE"
"mean + mask345",15.4862451846511,"mean + mask","DECISION TREE"
"mean + mask346",19.9011193066875,"mean + mask","DECISION TREE"
"mean + mask347",16.3712728871551,"mean + mask","DECISION TREE"
"mean + mask348",16.7763469176555,"mean + mask","DECISION TREE"
"mean + mask349",12.8799746091886,"mean + mask","DECISION TREE"
"mean + mask350",17.289996279941,"mean + mask","DECISION TREE"
"mean + mask351",19.0650777175905,"mean + mask","DECISION TREE"
"mean + mask352",15.3566395940492,"mean + mask","DECISION TREE"
"mean + mask353",17.5829807250842,"mean + mask","DECISION TREE"
"mean + mask354",15.7309602950141,"mean + mask","DECISION TREE"
"mean + mask355",12.4927057228216,"mean + mask","DECISION TREE"
"mean + mask356",17.1024382404885,"mean + mask","DECISION TREE"
"mean + mask357",19.941111334648,"mean + mask","DECISION TREE"
"mean + mask358",18.2120971376842,"mean + mask","DECISION TREE"
"mean + mask359",19.2011427373397,"mean + mask","DECISION TREE"
"mean + mask360",18.8050088968475,"mean + mask","DECISION TREE"
"mean + mask361",15.1227371345226,"mean + mask","DECISION TREE"
"mean + mask362",21.6623725672528,"mean + mask","DECISION TREE"
"mean + mask363",14.5602040508487,"mean + mask","DECISION TREE"
"mean + mask364",16.0607575313105,"mean + mask","DECISION TREE"
"mean + mask365",17.2977502076201,"mean + mask","DECISION TREE"
"mean + mask366",19.5193407618629,"mean + mask","DECISION TREE"
"mean + mask367",17.2321939017403,"mean + mask","DECISION TREE"
"mean + mask368",17.2273254358845,"mean + mask","DECISION TREE"
"mean + mask369",17.4815277875071,"mean + mask","DECISION TREE"
"mean + mask370",20.976902725317,"mean + mask","DECISION TREE"
"mean + mask371",19.0082757145559,"mean + mask","DECISION TREE"
"mean + mask372",15.7941841560253,"mean + mask","DECISION TREE"
"mean + mask373",16.5078229186385,"mean + mask","DECISION TREE"
"mean + mask374",18.5223621703433,"mean + mask","DECISION TREE"
"mean + mask375",17.2960808298809,"mean + mask","DECISION TREE"
"mean + mask376",15.3103793902544,"mean + mask","DECISION TREE"
"mean + mask377",17.547371651834,"mean + mask","DECISION TREE"
"mean + mask378",16.9334533760934,"mean + mask","DECISION TREE"
"mean + mask379",13.4798176972902,"mean + mask","DECISION TREE"
"mean + mask380",13.4256215951864,"mean + mask","DECISION TREE"
"mean + mask381",14.6160109828012,"mean + mask","DECISION TREE"
"mean + mask382",16.316777682893,"mean + mask","DECISION TREE"
"mean + mask383",14.4079608831025,"mean + mask","DECISION TREE"
"mean + mask384",15.6438496668048,"mean + mask","DECISION TREE"
"mean + mask385",18.1279802496761,"mean + mask","DECISION TREE"
"mean + mask386",19.2725966904714,"mean + mask","DECISION TREE"
"mean + mask387",14.7254284584957,"mean + mask","DECISION TREE"
"mean + mask388",17.4331367079079,"mean + mask","DECISION TREE"
"mean + mask389",17.2951032748896,"mean + mask","DECISION TREE"
"mean + mask390",17.1816539196969,"mean + mask","DECISION TREE"
"mean + mask391",17.1902340407409,"mean + mask","DECISION TREE"
"mean + mask392",16.702461393403,"mean + mask","DECISION TREE"
"mean + mask393",15.1783348744019,"mean + mask","DECISION TREE"
"mean + mask394",14.8507374437899,"mean + mask","DECISION TREE"
"mean + mask395",17.3993268639568,"mean + mask","DECISION TREE"
"mean + mask396",19.0586969351754,"mean + mask","DECISION TREE"
"mean + mask397",15.2871740981975,"mean + mask","DECISION TREE"
"mean + mask398",16.4628180826731,"mean + mask","DECISION TREE"
"mean + mask399",15.4814199491213,"mean + mask","DECISION TREE"
"mean + mask400",19.3572306969291,"mean + mask","DECISION TREE"
"mean + mask401",17.8364820680818,"mean + mask","DECISION TREE"
"mean + mask402",15.5832891607838,"mean + mask","DECISION TREE"
"mean + mask403",17.241604185929,"mean + mask","DECISION TREE"
"mean + mask404",16.0708981611394,"mean + mask","DECISION TREE"
"mean + mask405",13.7711163166191,"mean + mask","DECISION TREE"
"mean + mask406",15.7492240660064,"mean + mask","DECISION TREE"
"mean + mask407",17.6837331508826,"mean + mask","DECISION TREE"
"mean + mask408",18.3732802198031,"mean + mask","DECISION TREE"
"mean + mask409",18.4496256974314,"mean + mask","DECISION TREE"
"mean + mask410",15.7338648728797,"mean + mask","DECISION TREE"
"mean + mask411",15.9594876191721,"mean + mask","DECISION TREE"
"mean + mask412",20.3972859582614,"mean + mask","DECISION TREE"
"mean + mask413",14.4850058729304,"mean + mask","DECISION TREE"
"mean + mask414",17.6532055651694,"mean + mask","DECISION TREE"
"mean + mask415",17.4738042881123,"mean + mask","DECISION TREE"
"mean + mask416",17.7864862735638,"mean + mask","DECISION TREE"
"mean + mask417",16.4501372568135,"mean + mask","DECISION TREE"
"mean + mask418",17.7790357979828,"mean + mask","DECISION TREE"
"mean + mask419",19.2856021959881,"mean + mask","DECISION TREE"
"mean + mask420",16.2064994688208,"mean + mask","DECISION TREE"
"mean + mask421",17.3122376556299,"mean + mask","DECISION TREE"
"mean + mask422",16.8937802918311,"mean + mask","DECISION TREE"
"mean + mask423",16.905770540916,"mean + mask","DECISION TREE"
"mean + mask424",15.365221981066,"mean + mask","DECISION TREE"
"mean + mask425",18.8013594915008,"mean + mask","DECISION TREE"
"mean + mask426",19.9689441087341,"mean + mask","DECISION TREE"
"mean + mask427",16.2795099285086,"mean + mask","DECISION TREE"
"mean + mask428",18.4118778105987,"mean + mask","DECISION TREE"
"mean + mask429",16.6425009031921,"mean + mask","DECISION TREE"
"mean + mask430",18.5123450932003,"mean + mask","DECISION TREE"
"mean + mask431",16.4107770455598,"mean + mask","DECISION TREE"
"mean + mask432",18.2694672493958,"mean + mask","DECISION TREE"
"mean + mask433",15.2281904760525,"mean + mask","DECISION TREE"
"mean + mask434",15.5401787260799,"mean + mask","DECISION TREE"
"mean + mask435",16.9058262858466,"mean + mask","DECISION TREE"
"mean + mask436",13.2172403452217,"mean + mask","DECISION TREE"
"mean + mask437",15.2582596115859,"mean + mask","DECISION TREE"
"mean + mask438",16.4034367677903,"mean + mask","DECISION TREE"
"mean + mask439",15.3603614835528,"mean + mask","DECISION TREE"
"mean + mask440",17.8291264075258,"mean + mask","DECISION TREE"
"mean + mask441",16.5822397571624,"mean + mask","DECISION TREE"
"mean + mask442",13.2311188535449,"mean + mask","DECISION TREE"
