"","score","method","forest"
"oor + mask612",9.23694609242853,"oor + mask","DECISION TREE"
"oor + mask613",11.3437184940074,"oor + mask","DECISION TREE"
"oor + mask614",10.3187650680504,"oor + mask","DECISION TREE"
"oor + mask615",10.2243874404066,"oor + mask","DECISION TREE"
"oor + mask616",12.7629606864352,"oor + mask","DECISION TREE"
"oor + mask617",9.64373736067729,"oor + mask","DECISION TREE"
"oor + mask618",10.689949611235,"oor + mask","DECISION TREE"
"oor + mask619",8.86209475079166,"oor + mask","DECISION TREE"
"oor + mask620",10.765557585824,"oor + mask","DECISION TREE"
"oor + mask621",9.55685124489729,"oor + mask","DECISION TREE"
"oor + mask622",11.1242143446066,"oor + mask","DECISION TREE"
"oor + mask623",11.1241493078061,"oor + mask","DECISION TREE"
"oor + mask624",9.77613016974244,"oor + mask","DECISION TREE"
"oor + mask625",11.0107715758517,"oor + mask","DECISION TREE"
"oor + mask626",10.1501233135825,"oor + mask","DECISION TREE"
"oor + mask627",11.9216845558712,"oor + mask","DECISION TREE"
"oor + mask628",9.9306256206354,"oor + mask","DECISION TREE"
"oor + mask629",9.76716352189457,"oor + mask","DECISION TREE"
"oor + mask630",9.90504518271112,"oor + mask","DECISION TREE"
"oor + mask631",11.5686647934152,"oor + mask","DECISION TREE"
"oor + mask632",9.45524198059155,"oor + mask","DECISION TREE"
"oor + mask633",9.28487454196967,"oor + mask","DECISION TREE"
"oor + mask634",9.93514801141052,"oor + mask","DECISION TREE"
"oor + mask635",9.26572223079902,"oor + mask","DECISION TREE"
"oor + mask636",8.92336106585877,"oor + mask","DECISION TREE"
"oor + mask637",10.5602334469514,"oor + mask","DECISION TREE"
"oor + mask638",10.6276815553635,"oor + mask","DECISION TREE"
"oor + mask639",12.8650624534424,"oor + mask","DECISION TREE"
"oor + mask640",9.75495964488346,"oor + mask","DECISION TREE"
"oor + mask641",10.520624257234,"oor + mask","DECISION TREE"
"oor + mask642",8.61603428611986,"oor + mask","DECISION TREE"
"oor + mask643",10.1688736090394,"oor + mask","DECISION TREE"
"oor + mask644",9.17500687626141,"oor + mask","DECISION TREE"
"oor + mask645",9.71737790295918,"oor + mask","DECISION TREE"
"oor + mask646",10.3557861049451,"oor + mask","DECISION TREE"
"oor + mask647",10.1196348463736,"oor + mask","DECISION TREE"
"oor + mask648",10.7912382564118,"oor + mask","DECISION TREE"
"oor + mask649",10.7676688543737,"oor + mask","DECISION TREE"
"oor + mask650",9.24981052895931,"oor + mask","DECISION TREE"
"oor + mask651",9.90989393567587,"oor + mask","DECISION TREE"
"oor + mask652",10.0226281372924,"oor + mask","DECISION TREE"
"oor + mask653",13.4962538394944,"oor + mask","DECISION TREE"
"oor + mask654",12.1119493045188,"oor + mask","DECISION TREE"
"oor + mask655",10.2932782963728,"oor + mask","DECISION TREE"
"oor + mask656",11.6914618682121,"oor + mask","DECISION TREE"
"oor + mask657",11.2547230190473,"oor + mask","DECISION TREE"
"oor + mask658",11.2495758870753,"oor + mask","DECISION TREE"
"oor + mask659",10.0782265358706,"oor + mask","DECISION TREE"
"oor + mask660",10.2106022013775,"oor + mask","DECISION TREE"
"oor + mask661",11.3507206549814,"oor + mask","DECISION TREE"
"oor + mask662",11.0359596264515,"oor + mask","DECISION TREE"
"oor + mask663",9.29234709088005,"oor + mask","DECISION TREE"
"oor + mask664",10.4073072717623,"oor + mask","DECISION TREE"
"oor + mask665",12.500918806647,"oor + mask","DECISION TREE"
"oor + mask666",10.8949008714833,"oor + mask","DECISION TREE"
"oor + mask667",10.3967272688134,"oor + mask","DECISION TREE"
"oor + mask668",10.3069200846539,"oor + mask","DECISION TREE"
"oor + mask669",10.4782500313674,"oor + mask","DECISION TREE"
"oor + mask670",11.0787591216584,"oor + mask","DECISION TREE"
"oor + mask671",10.6201433450944,"oor + mask","DECISION TREE"
"oor + mask672",10.2739970644475,"oor + mask","DECISION TREE"
"oor + mask673",9.60528506773292,"oor + mask","DECISION TREE"
"oor + mask674",9.19560627374768,"oor + mask","DECISION TREE"
"oor + mask675",10.8600746693903,"oor + mask","DECISION TREE"
"oor + mask676",10.8295284136303,"oor + mask","DECISION TREE"
"oor + mask677",8.30782058659376,"oor + mask","DECISION TREE"
"oor + mask678",11.1116539739913,"oor + mask","DECISION TREE"
"oor + mask679",10.7578495468514,"oor + mask","DECISION TREE"
"oor + mask680",10.3766096322213,"oor + mask","DECISION TREE"
"oor + mask681",11.3284032268351,"oor + mask","DECISION TREE"
"oor + mask682",11.4637483105812,"oor + mask","DECISION TREE"
"oor + mask683",12.1811520307109,"oor + mask","DECISION TREE"
"oor + mask684",9.3215259471654,"oor + mask","DECISION TREE"
"oor + mask685",10.4644636272672,"oor + mask","DECISION TREE"
"oor + mask686",10.0704927834442,"oor + mask","DECISION TREE"
"oor + mask687",10.9984895616097,"oor + mask","DECISION TREE"
"oor + mask688",10.4348617126563,"oor + mask","DECISION TREE"
"oor + mask689",10.3289060612747,"oor + mask","DECISION TREE"
"oor + mask690",9.9669562558642,"oor + mask","DECISION TREE"
"oor + mask691",10.3434142333801,"oor + mask","DECISION TREE"
"oor + mask692",9.15870680734893,"oor + mask","DECISION TREE"
"oor + mask693",10.3687531096424,"oor + mask","DECISION TREE"
"oor + mask694",11.8248962108075,"oor + mask","DECISION TREE"
"oor + mask695",10.6367234480718,"oor + mask","DECISION TREE"
"oor + mask696",11.9234026221028,"oor + mask","DECISION TREE"
"oor + mask697",9.68213301777253,"oor + mask","DECISION TREE"
"oor + mask698",10.2216685135735,"oor + mask","DECISION TREE"
"oor + mask699",8.8679130144488,"oor + mask","DECISION TREE"
"oor + mask700",9.80259043735043,"oor + mask","DECISION TREE"
"oor + mask701",9.64562218600648,"oor + mask","DECISION TREE"
"oor + mask702",11.5098140958062,"oor + mask","DECISION TREE"
"oor + mask703",10.5646049621982,"oor + mask","DECISION TREE"
"oor + mask704",9.015050965815,"oor + mask","DECISION TREE"
"oor + mask705",8.84223135499104,"oor + mask","DECISION TREE"
"oor + mask706",10.5216072692815,"oor + mask","DECISION TREE"
"oor + mask707",10.7723103428693,"oor + mask","DECISION TREE"
"oor + mask708",11.9972262706645,"oor + mask","DECISION TREE"
"oor + mask709",10.9496569679499,"oor + mask","DECISION TREE"
"oor + mask710",9.47050459257802,"oor + mask","DECISION TREE"
"oor + mask711",10.0317182607227,"oor + mask","DECISION TREE"
"oor + mask712",10.4738502489509,"oor + mask","DECISION TREE"
"oor + mask713",11.1151585758948,"oor + mask","DECISION TREE"
"oor + mask714",11.9358878079464,"oor + mask","DECISION TREE"
"oor + mask715",10.6488397342325,"oor + mask","DECISION TREE"
"oor + mask716",11.4144743862776,"oor + mask","DECISION TREE"
"oor + mask717",11.6940939851349,"oor + mask","DECISION TREE"
"oor + mask718",9.14009427363828,"oor + mask","DECISION TREE"
"oor + mask719",9.39512218007122,"oor + mask","DECISION TREE"
"oor + mask720",9.71697720411182,"oor + mask","DECISION TREE"
"oor + mask721",10.618131279577,"oor + mask","DECISION TREE"
"oor + mask722",10.15881836279,"oor + mask","DECISION TREE"
"oor + mask723",11.0700362343092,"oor + mask","DECISION TREE"
"oor + mask724",8.14076581950813,"oor + mask","DECISION TREE"
"oor + mask725",8.50477785804971,"oor + mask","DECISION TREE"
"oor + mask726",9.71645928760415,"oor + mask","DECISION TREE"
"oor + mask727",10.5256335248077,"oor + mask","DECISION TREE"
"oor + mask728",10.5481017116504,"oor + mask","DECISION TREE"
"oor + mask729",12.9120481478596,"oor + mask","DECISION TREE"
"oor + mask730",9.05453265260035,"oor + mask","DECISION TREE"
"oor + mask731",11.2607761445393,"oor + mask","DECISION TREE"
"oor + mask732",10.0805310470229,"oor + mask","DECISION TREE"
"oor + mask733",11.5492933600438,"oor + mask","DECISION TREE"
"oor + mask734",10.2887063486582,"oor + mask","DECISION TREE"
"oor + mask735",10.4836556464945,"oor + mask","DECISION TREE"
"oor + mask736",12.232741642291,"oor + mask","DECISION TREE"
"oor + mask737",10.0799523109884,"oor + mask","DECISION TREE"
"oor + mask738",11.4605117768445,"oor + mask","DECISION TREE"
"oor + mask739",12.5722185570033,"oor + mask","DECISION TREE"
"oor + mask740",10.5883004463356,"oor + mask","DECISION TREE"
"oor + mask741",9.03229936400031,"oor + mask","DECISION TREE"
"oor + mask742",10.1394395202441,"oor + mask","DECISION TREE"
"oor + mask743",9.47989556134148,"oor + mask","DECISION TREE"
"oor + mask744",11.6442871466248,"oor + mask","DECISION TREE"
"oor + mask745",9.69741599432085,"oor + mask","DECISION TREE"
"oor + mask746",11.0445763100293,"oor + mask","DECISION TREE"
"oor + mask747",10.2334325749542,"oor + mask","DECISION TREE"
"oor + mask748",10.888080521527,"oor + mask","DECISION TREE"
"oor + mask749",11.4929623577737,"oor + mask","DECISION TREE"
"oor + mask750",10.4642380186538,"oor + mask","DECISION TREE"
"oor + mask751",11.9939657484103,"oor + mask","DECISION TREE"
"oor + mask752",10.4859148604744,"oor + mask","DECISION TREE"
"oor + mask753",11.5386986358552,"oor + mask","DECISION TREE"
"oor + mask754",9.96455851447006,"oor + mask","DECISION TREE"
"oor + mask755",9.94901481302733,"oor + mask","DECISION TREE"
"oor + mask756",9.64143204258981,"oor + mask","DECISION TREE"
"oor + mask757",9.71664633381831,"oor + mask","DECISION TREE"
"oor + mask758",9.91632199204819,"oor + mask","DECISION TREE"
"oor + mask759",9.93443497849042,"oor + mask","DECISION TREE"
"oor + mask760",9.67434279981215,"oor + mask","DECISION TREE"
"oor + mask761",10.697376695891,"oor + mask","DECISION TREE"
"oor + mask762",10.4696300263231,"oor + mask","DECISION TREE"
"oor + mask763",9.55973623314505,"oor + mask","DECISION TREE"
"oor + mask764",10.8944479771377,"oor + mask","DECISION TREE"
"oor + mask765",10.2542743745813,"oor + mask","DECISION TREE"
"oor + mask766",9.39880430521981,"oor + mask","DECISION TREE"
"oor + mask767",10.4301004862905,"oor + mask","DECISION TREE"
"oor + mask768",8.48695262738782,"oor + mask","DECISION TREE"
"oor + mask769",11.5801422407825,"oor + mask","DECISION TREE"
"oor + mask770",9.01503569472963,"oor + mask","DECISION TREE"
"oor + mask771",9.27302179230382,"oor + mask","DECISION TREE"
"oor + mask772",11.1447212201625,"oor + mask","DECISION TREE"
"oor + mask773",8.63542585848742,"oor + mask","DECISION TREE"
"oor + mask774",10.4930500803195,"oor + mask","DECISION TREE"
"oor + mask775",8.99793067966515,"oor + mask","DECISION TREE"
"oor + mask776",10.3228190200277,"oor + mask","DECISION TREE"
"oor + mask777",9.71017629762688,"oor + mask","DECISION TREE"
"oor + mask778",10.4208332115822,"oor + mask","DECISION TREE"
"oor + mask779",8.32309488861899,"oor + mask","DECISION TREE"
"oor + mask780",11.1733234135286,"oor + mask","DECISION TREE"
"oor + mask781",10.360350622164,"oor + mask","DECISION TREE"
"oor + mask782",11.3867308954116,"oor + mask","DECISION TREE"
"oor + mask783",10.9057232916343,"oor + mask","DECISION TREE"
"oor + mask784",11.4338311980336,"oor + mask","DECISION TREE"
"oor + mask785",9.83749215951538,"oor + mask","DECISION TREE"
"oor + mask786",9.47002509601883,"oor + mask","DECISION TREE"
"oor + mask787",10.5796656959887,"oor + mask","DECISION TREE"
"oor + mask788",10.4676378228566,"oor + mask","DECISION TREE"
"oor + mask789",9.90267856989862,"oor + mask","DECISION TREE"
"oor + mask790",10.3217337590861,"oor + mask","DECISION TREE"
"oor + mask791",8.42391009531179,"oor + mask","DECISION TREE"
"oor + mask792",9.91342981224308,"oor + mask","DECISION TREE"
"oor + mask793",10.4812950673929,"oor + mask","DECISION TREE"
"oor + mask794",10.2415652215381,"oor + mask","DECISION TREE"
"oor + mask795",10.2755972568308,"oor + mask","DECISION TREE"
"oor + mask796",8.82711790128431,"oor + mask","DECISION TREE"
"oor + mask797",8.71262409588915,"oor + mask","DECISION TREE"
"oor + mask798",11.3172375360652,"oor + mask","DECISION TREE"
"oor + mask799",10.4990569826639,"oor + mask","DECISION TREE"
"oor + mask800",8.66391689131796,"oor + mask","DECISION TREE"
"oor + mask801",11.6439457376946,"oor + mask","DECISION TREE"
"oor + mask802",10.4170473972765,"oor + mask","DECISION TREE"
"oor + mask803",11.8045114240506,"oor + mask","DECISION TREE"
"oor + mask804",10.27587177539,"oor + mask","DECISION TREE"
"oor + mask805",11.0897693785825,"oor + mask","DECISION TREE"
"oor + mask806",10.3568370824349,"oor + mask","DECISION TREE"
"oor + mask807",9.36312352926918,"oor + mask","DECISION TREE"
"oor + mask808",11.663535745213,"oor + mask","DECISION TREE"
"oor + mask809",10.3840046383268,"oor + mask","DECISION TREE"
"oor + mask810",9.80501548302376,"oor + mask","DECISION TREE"
"oor + mask811",11.2854534860666,"oor + mask","DECISION TREE"
"oor + mask812",7.58642600503084,"oor + mask","DECISION TREE"
"oor + mask813",9.92175185756813,"oor + mask","DECISION TREE"
"oor + mask814",10.452449472115,"oor + mask","DECISION TREE"
"oor + mask815",9.44057913406538,"oor + mask","DECISION TREE"
"oor + mask816",10.0979739513376,"oor + mask","DECISION TREE"
"oor + mask817",10.3246640932179,"oor + mask","DECISION TREE"
"oor + mask818",9.4266553179755,"oor + mask","DECISION TREE"
"oor + mask819",10.226567306332,"oor + mask","DECISION TREE"
"oor + mask820",9.63030276427569,"oor + mask","DECISION TREE"
"oor + mask821",10.4048370216289,"oor + mask","DECISION TREE"
"oor + mask822",11.5560025880366,"oor + mask","DECISION TREE"
"oor + mask823",10.3598307935948,"oor + mask","DECISION TREE"
"oor + mask824",10.1228137566404,"oor + mask","DECISION TREE"
"oor + mask825",10.7656459867318,"oor + mask","DECISION TREE"
"oor + mask826",12.06906722186,"oor + mask","DECISION TREE"
"oor + mask827",9.93994419224721,"oor + mask","DECISION TREE"
"oor + mask828",9.63279951073097,"oor + mask","DECISION TREE"
"oor + mask829",9.98516862077739,"oor + mask","DECISION TREE"
"oor + mask830",9.43218152036152,"oor + mask","DECISION TREE"
"oor + mask831",11.2244484415088,"oor + mask","DECISION TREE"
"oor + mask832",10.3356457218984,"oor + mask","DECISION TREE"
"oor + mask833",10.5840042584914,"oor + mask","DECISION TREE"
"oor + mask834",9.98559632826887,"oor + mask","DECISION TREE"
"oor + mask835",10.6712607792201,"oor + mask","DECISION TREE"
"oor + mask836",10.2205827801273,"oor + mask","DECISION TREE"
"oor + mask837",9.77818519457087,"oor + mask","DECISION TREE"
"oor + mask838",10.1579648705086,"oor + mask","DECISION TREE"
"oor + mask839",9.08896273227023,"oor + mask","DECISION TREE"
"oor + mask840",9.36363301506347,"oor + mask","DECISION TREE"
"oor + mask841",8.37651916790288,"oor + mask","DECISION TREE"
"oor + mask842",10.2816691649344,"oor + mask","DECISION TREE"
"oor + mask843",8.82831818548063,"oor + mask","DECISION TREE"
"oor + mask844",11.660269445131,"oor + mask","DECISION TREE"
"oor + mask845",10.447490848092,"oor + mask","DECISION TREE"
"oor + mask846",11.2121495584335,"oor + mask","DECISION TREE"
"oor + mask847",8.64537064689774,"oor + mask","DECISION TREE"
"oor + mask848",11.5047396523922,"oor + mask","DECISION TREE"
"oor + mask849",11.6286017603187,"oor + mask","DECISION TREE"
"oor + mask850",11.5604499313756,"oor + mask","DECISION TREE"
"oor + mask851",10.7401364819572,"oor + mask","DECISION TREE"
"oor + mask852",9.73989926318778,"oor + mask","DECISION TREE"
"oor + mask853",10.7406410205271,"oor + mask","DECISION TREE"
"oor + mask854",9.61477242183628,"oor + mask","DECISION TREE"
"oor + mask855",10.2541560236825,"oor + mask","DECISION TREE"
"oor + mask856",12.0935880906757,"oor + mask","DECISION TREE"
"oor + mask857",10.9188101112523,"oor + mask","DECISION TREE"
"oor + mask858",8.98263217907422,"oor + mask","DECISION TREE"
"oor + mask859",11.5040202103424,"oor + mask","DECISION TREE"
"oor + mask860",9.98138966289867,"oor + mask","DECISION TREE"
"oor + mask861",8.90294220916361,"oor + mask","DECISION TREE"
"oor + mask862",10.5124805885622,"oor + mask","DECISION TREE"
"oor + mask863",9.83212217068104,"oor + mask","DECISION TREE"
"oor + mask864",11.1367511630011,"oor + mask","DECISION TREE"
"oor + mask865",9.26744174817324,"oor + mask","DECISION TREE"
"oor + mask866",10.1593533880807,"oor + mask","DECISION TREE"
"oor + mask867",10.809070202556,"oor + mask","DECISION TREE"
"oor + mask868",11.0832976950334,"oor + mask","DECISION TREE"
"oor + mask869",9.90226506430892,"oor + mask","DECISION TREE"
"oor + mask870",10.5199571613673,"oor + mask","DECISION TREE"
"oor + mask871",9.99504397671197,"oor + mask","DECISION TREE"
"oor + mask872",11.3807582238026,"oor + mask","DECISION TREE"
"oor + mask873",12.7160815113773,"oor + mask","DECISION TREE"
"oor + mask874",10.5487401109652,"oor + mask","DECISION TREE"
"oor + mask875",9.35978706042973,"oor + mask","DECISION TREE"
"oor + mask876",10.0391379173892,"oor + mask","DECISION TREE"
"oor + mask877",10.0848643157035,"oor + mask","DECISION TREE"
"oor + mask878",10.3482795044589,"oor + mask","DECISION TREE"
"oor + mask879",10.2047015456954,"oor + mask","DECISION TREE"
"oor + mask880",9.71284846174848,"oor + mask","DECISION TREE"
"oor + mask881",11.7038186440176,"oor + mask","DECISION TREE"
"oor + mask882",10.1399582436023,"oor + mask","DECISION TREE"
"oor + mask883",10.6129301359656,"oor + mask","DECISION TREE"
"oor + mask884",9.93567407084231,"oor + mask","DECISION TREE"
"oor + mask885",11.8442811802309,"oor + mask","DECISION TREE"
"oor + mask886",10.3136784122889,"oor + mask","DECISION TREE"
"oor + mask887",11.4644139229389,"oor + mask","DECISION TREE"
"oor + mask888",10.6445319185467,"oor + mask","DECISION TREE"
"oor + mask889",11.3911238950527,"oor + mask","DECISION TREE"
"oor + mask890",10.5275625714609,"oor + mask","DECISION TREE"
"oor + mask891",9.06707113474775,"oor + mask","DECISION TREE"
"oor + mask892",10.7509442622627,"oor + mask","DECISION TREE"
"oor + mask893",11.6448345935947,"oor + mask","DECISION TREE"
"oor + mask894",11.7260073166344,"oor + mask","DECISION TREE"
"oor + mask895",10.3886868303538,"oor + mask","DECISION TREE"
"oor + mask896",11.3508551953092,"oor + mask","DECISION TREE"
"oor + mask897",10.5795279410815,"oor + mask","DECISION TREE"
"oor + mask898",11.1096920159569,"oor + mask","DECISION TREE"
"oor + mask899",8.98254284980839,"oor + mask","DECISION TREE"
"oor + mask900",10.6513749901657,"oor + mask","DECISION TREE"
"oor + mask901",11.5947632905964,"oor + mask","DECISION TREE"
"oor + mask902",11.2637097354822,"oor + mask","DECISION TREE"
"oor + mask903",9.63393259475319,"oor + mask","DECISION TREE"
"oor + mask904",10.8957931865943,"oor + mask","DECISION TREE"
"oor + mask905",10.1766797813487,"oor + mask","DECISION TREE"
"oor + mask906",10.31126327874,"oor + mask","DECISION TREE"
"oor + mask907",12.4624019165133,"oor + mask","DECISION TREE"
"oor + mask908",10.9823467005004,"oor + mask","DECISION TREE"
"oor + mask909",11.0126147641603,"oor + mask","DECISION TREE"
"oor + mask910",9.90042653861219,"oor + mask","DECISION TREE"
"oor + mask911",10.0153220105838,"oor + mask","DECISION TREE"
"oor + mask912",11.0500910945928,"oor + mask","DECISION TREE"
"oor + mask913",11.4405304675943,"oor + mask","DECISION TREE"
"oor + mask914",10.2831360297315,"oor + mask","DECISION TREE"
"oor + mask915",9.34461415038148,"oor + mask","DECISION TREE"
"oor + mask916",11.5453805402048,"oor + mask","DECISION TREE"
"oor + mask917",8.40922458652684,"oor + mask","DECISION TREE"
"oor + mask918",11.5594396708479,"oor + mask","DECISION TREE"
"oor + mask919",10.3387344934697,"oor + mask","DECISION TREE"
"oor + mask920",9.20294671003197,"oor + mask","DECISION TREE"
"oor + mask921",8.78389800703474,"oor + mask","DECISION TREE"
"oor + mask922",10.5256234834889,"oor + mask","DECISION TREE"
"oor + mask923",10.0332184167273,"oor + mask","DECISION TREE"
"oor + mask924",11.9228402690112,"oor + mask","DECISION TREE"
"oor + mask925",9.6602537943623,"oor + mask","DECISION TREE"
"oor + mask926",11.5810031588101,"oor + mask","DECISION TREE"
"oor + mask927",10.700086626327,"oor + mask","DECISION TREE"
"oor + mask928",11.2446397624205,"oor + mask","DECISION TREE"
"oor + mask929",11.2742713190643,"oor + mask","DECISION TREE"
"oor + mask930",10.6303043986916,"oor + mask","DECISION TREE"
"oor + mask931",10.8833120223815,"oor + mask","DECISION TREE"
"oor + mask932",11.8064441718411,"oor + mask","DECISION TREE"
"oor + mask933",10.9183332535827,"oor + mask","DECISION TREE"
"oor + mask934",8.47524127463582,"oor + mask","DECISION TREE"
"oor + mask935",9.16333819715134,"oor + mask","DECISION TREE"
"oor + mask936",10.4180688100829,"oor + mask","DECISION TREE"
"oor + mask937",9.85925366010185,"oor + mask","DECISION TREE"
"oor + mask938",10.7026781503323,"oor + mask","DECISION TREE"
"oor + mask939",8.67960813639737,"oor + mask","DECISION TREE"
"oor + mask940",10.4327002830945,"oor + mask","DECISION TREE"
"oor + mask941",9.41569197212725,"oor + mask","DECISION TREE"
"oor + mask942",10.9050295832386,"oor + mask","DECISION TREE"
"oor + mask943",10.0011864697202,"oor + mask","DECISION TREE"
"oor + mask944",10.2114153184356,"oor + mask","DECISION TREE"
"oor + mask945",10.0612294214261,"oor + mask","DECISION TREE"
"oor + mask946",10.4349083700158,"oor + mask","DECISION TREE"
"oor + mask947",8.89911569422484,"oor + mask","DECISION TREE"
"oor + mask948",9.590830307835,"oor + mask","DECISION TREE"
"oor + mask949",10.9306705066539,"oor + mask","DECISION TREE"
"oor + mask950",11.0757377446364,"oor + mask","DECISION TREE"
"oor + mask951",9.42724183641659,"oor + mask","DECISION TREE"
"oor + mask952",10.9289580014384,"oor + mask","DECISION TREE"
"oor + mask953",10.4936231581183,"oor + mask","DECISION TREE"
"oor + mask954",10.1469540760289,"oor + mask","DECISION TREE"
"oor + mask955",10.4306156492155,"oor + mask","DECISION TREE"
"oor + mask956",11.6884872220409,"oor + mask","DECISION TREE"
"oor + mask957",11.0291804799365,"oor + mask","DECISION TREE"
"oor + mask958",10.3289447239004,"oor + mask","DECISION TREE"
"oor + mask959",10.493046347825,"oor + mask","DECISION TREE"
"oor + mask960",11.0735105613082,"oor + mask","DECISION TREE"
"oor + mask961",9.16006037886784,"oor + mask","DECISION TREE"
"oor + mask962",11.0322735686041,"oor + mask","DECISION TREE"
"oor + mask963",10.7661902973145,"oor + mask","DECISION TREE"
"oor + mask964",10.5345740840312,"oor + mask","DECISION TREE"
"oor + mask965",9.27691057106786,"oor + mask","DECISION TREE"
"oor + mask966",10.3219025949825,"oor + mask","DECISION TREE"
"oor + mask967",12.1828362621482,"oor + mask","DECISION TREE"
"oor + mask968",10.0250718771411,"oor + mask","DECISION TREE"
"oor + mask969",10.5591201587759,"oor + mask","DECISION TREE"
"oor + mask970",10.1957260954639,"oor + mask","DECISION TREE"
"oor + mask971",11.324807943659,"oor + mask","DECISION TREE"
"oor + mask972",8.92673262057657,"oor + mask","DECISION TREE"
"oor + mask973",9.19037416377618,"oor + mask","DECISION TREE"
"oor + mask974",10.0648718659134,"oor + mask","DECISION TREE"
"oor + mask975",10.3617430341288,"oor + mask","DECISION TREE"
"oor + mask976",10.708485206946,"oor + mask","DECISION TREE"
"oor + mask977",10.4536467719721,"oor + mask","DECISION TREE"
"oor + mask978",8.55150226523217,"oor + mask","DECISION TREE"
"oor + mask979",11.5408079626524,"oor + mask","DECISION TREE"
"oor + mask980",10.1064727175873,"oor + mask","DECISION TREE"
"oor + mask981",11.8529818344665,"oor + mask","DECISION TREE"
"oor + mask982",8.56114836272334,"oor + mask","DECISION TREE"
"oor + mask983",10.9596027654152,"oor + mask","DECISION TREE"
"oor + mask984",10.0529307839734,"oor + mask","DECISION TREE"
"oor + mask985",11.0763988789335,"oor + mask","DECISION TREE"
"oor + mask986",11.2615695273166,"oor + mask","DECISION TREE"
"oor + mask987",10.3256285693791,"oor + mask","DECISION TREE"
"oor + mask988",10.6290260141104,"oor + mask","DECISION TREE"
"oor + mask989",9.84677963804557,"oor + mask","DECISION TREE"
"oor + mask990",10.7685697841021,"oor + mask","DECISION TREE"
"oor + mask991",12.1999338048551,"oor + mask","DECISION TREE"
"oor + mask992",9.05285587854335,"oor + mask","DECISION TREE"
"oor + mask993",10.2850424171233,"oor + mask","DECISION TREE"
"oor + mask994",10.3153361460015,"oor + mask","DECISION TREE"
"oor + mask995",10.1602908429209,"oor + mask","DECISION TREE"
"oor + mask996",12.6439954971163,"oor + mask","DECISION TREE"
"oor + mask997",9.78649030041343,"oor + mask","DECISION TREE"
"oor + mask998",9.79680511906392,"oor + mask","DECISION TREE"
"oor + mask999",9.11803896641965,"oor + mask","DECISION TREE"
"oor + mask1000",10.19201809655,"oor + mask","DECISION TREE"
"Gaussian1",11.8419035379635,"Gaussian","DECISION TREE"
"Gaussian2",12.0638551665408,"Gaussian","DECISION TREE"
"Gaussian3",11.8228427180656,"Gaussian","DECISION TREE"
"Gaussian4",10.3852750222683,"Gaussian","DECISION TREE"
"Gaussian5",11.5002713789644,"Gaussian","DECISION TREE"
"Gaussian6",11.891223222925,"Gaussian","DECISION TREE"
"Gaussian7",11.3002274176137,"Gaussian","DECISION TREE"
"Gaussian8",10.9261450093603,"Gaussian","DECISION TREE"
"Gaussian9",12.1243345196177,"Gaussian","DECISION TREE"
"Gaussian10",11.7548484968852,"Gaussian","DECISION TREE"
"Gaussian11",13.0074791014108,"Gaussian","DECISION TREE"
"Gaussian12",10.0281554799467,"Gaussian","DECISION TREE"
"Gaussian13",11.0525197991081,"Gaussian","DECISION TREE"
"Gaussian14",12.4087728957732,"Gaussian","DECISION TREE"
"Gaussian15",14.0863573901036,"Gaussian","DECISION TREE"
"Gaussian16",11.8010364119089,"Gaussian","DECISION TREE"
"Gaussian17",10.6272063179956,"Gaussian","DECISION TREE"
"Gaussian18",11.334983337023,"Gaussian","DECISION TREE"
"Gaussian19",12.2770380774344,"Gaussian","DECISION TREE"
"Gaussian20",13.5534912075596,"Gaussian","DECISION TREE"
"Gaussian21",11.9750389202423,"Gaussian","DECISION TREE"
"Gaussian22",14.2777468196422,"Gaussian","DECISION TREE"
"Gaussian23",10.3379449901495,"Gaussian","DECISION TREE"
"Gaussian24",12.7171097421429,"Gaussian","DECISION TREE"
"Gaussian25",10.7041138948408,"Gaussian","DECISION TREE"
"Gaussian26",10.272084470836,"Gaussian","DECISION TREE"
"Gaussian27",12.4268056299492,"Gaussian","DECISION TREE"
"Gaussian28",11.7245079501284,"Gaussian","DECISION TREE"
"Gaussian29",11.8409241563466,"Gaussian","DECISION TREE"
"Gaussian30",12.6470358327996,"Gaussian","DECISION TREE"
"Gaussian31",11.4904983668701,"Gaussian","DECISION TREE"
"Gaussian32",11.325098106971,"Gaussian","DECISION TREE"
"Gaussian33",10.9665944107662,"Gaussian","DECISION TREE"
"Gaussian34",13.7647362836313,"Gaussian","DECISION TREE"
"Gaussian35",12.1730921836945,"Gaussian","DECISION TREE"
"Gaussian36",10.2107175337967,"Gaussian","DECISION TREE"
"Gaussian37",12.4661151468505,"Gaussian","DECISION TREE"
"Gaussian38",12.316100267623,"Gaussian","DECISION TREE"
"Gaussian39",11.3588844566733,"Gaussian","DECISION TREE"
"Gaussian40",12.8125688662792,"Gaussian","DECISION TREE"
"Gaussian41",12.4957835118019,"Gaussian","DECISION TREE"
"Gaussian42",12.3605336369438,"Gaussian","DECISION TREE"
"Gaussian43",11.463917386084,"Gaussian","DECISION TREE"
"Gaussian44",10.2642416116615,"Gaussian","DECISION TREE"
"Gaussian45",11.2902449964022,"Gaussian","DECISION TREE"
"Gaussian46",12.1197062030902,"Gaussian","DECISION TREE"
"Gaussian47",11.9466218524756,"Gaussian","DECISION TREE"
"Gaussian48",12.6383041012735,"Gaussian","DECISION TREE"
"Gaussian49",12.6040386481397,"Gaussian","DECISION TREE"
