"","score","method","forest"
"mean (forest)713",11.9974616744042,"mean","RANDOM FOREST"
"mean (forest)714",11.9491752006645,"mean","RANDOM FOREST"
"mean (forest)715",12.865558087162,"mean","RANDOM FOREST"
"mean (forest)716",12.8436267750551,"mean","RANDOM FOREST"
"mean (forest)717",12.3378082099237,"mean","RANDOM FOREST"
"mean (forest)718",12.2293716928725,"mean","RANDOM FOREST"
"mean (forest)719",12.6702450148914,"mean","RANDOM FOREST"
"mean (forest)720",11.7373868347753,"mean","RANDOM FOREST"
"mean (forest)721",14.4086282961475,"mean","RANDOM FOREST"
"mean (forest)722",12.8949530814716,"mean","RANDOM FOREST"
"mean (forest)723",14.0034845119194,"mean","RANDOM FOREST"
"mean (forest)724",13.5590316913456,"mean","RANDOM FOREST"
"mean (forest)725",11.5127406214029,"mean","RANDOM FOREST"
"mean (forest)726",11.7491829201213,"mean","RANDOM FOREST"
"mean (forest)727",14.0538591889413,"mean","RANDOM FOREST"
"mean (forest)728",11.9786432453464,"mean","RANDOM FOREST"
"mean (forest)729",13.7445184002398,"mean","RANDOM FOREST"
"mean (forest)730",11.8912113897489,"mean","RANDOM FOREST"
"mean (forest)731",12.5344344465356,"mean","RANDOM FOREST"
"mean (forest)732",11.8334603640189,"mean","RANDOM FOREST"
"mean (forest)733",12.0713369638688,"mean","RANDOM FOREST"
"mean (forest)734",14.1656923835249,"mean","RANDOM FOREST"
"mean (forest)735",11.5087231825122,"mean","RANDOM FOREST"
"mean (forest)736",12.9702375361177,"mean","RANDOM FOREST"
"mean (forest)737",11.4188839688173,"mean","RANDOM FOREST"
"mean (forest)738",13.4311682971111,"mean","RANDOM FOREST"
"mean (forest)739",13.6180969446544,"mean","RANDOM FOREST"
"mean (forest)740",13.4267167055613,"mean","RANDOM FOREST"
"mean (forest)741",11.2251298214566,"mean","RANDOM FOREST"
"mean (forest)742",13.2411873833887,"mean","RANDOM FOREST"
"mean (forest)743",11.4756827482602,"mean","RANDOM FOREST"
"mean (forest)744",13.2994645004702,"mean","RANDOM FOREST"
"mean (forest)745",14.3417891574004,"mean","RANDOM FOREST"
"mean (forest)746",13.7095647124705,"mean","RANDOM FOREST"
"mean (forest)747",14.87289120384,"mean","RANDOM FOREST"
"mean (forest)748",13.7988168933369,"mean","RANDOM FOREST"
"mean (forest)749",12.676471862579,"mean","RANDOM FOREST"
"mean (forest)750",11.5272491107738,"mean","RANDOM FOREST"
"mean (forest)751",12.7222198339954,"mean","RANDOM FOREST"
"mean (forest)752",10.8659426574392,"mean","RANDOM FOREST"
"mean (forest)753",11.2806420830427,"mean","RANDOM FOREST"
"mean (forest)754",13.0027136855144,"mean","RANDOM FOREST"
"mean (forest)755",12.3534690768704,"mean","RANDOM FOREST"
"mean (forest)756",13.2461151315664,"mean","RANDOM FOREST"
"mean (forest)757",13.2997272199117,"mean","RANDOM FOREST"
"mean (forest)758",14.471389036155,"mean","RANDOM FOREST"
"mean (forest)759",13.5513305992745,"mean","RANDOM FOREST"
"mean (forest)760",13.9377965401322,"mean","RANDOM FOREST"
"mean (forest)761",10.8638435020446,"mean","RANDOM FOREST"
"mean (forest)762",12.5035543492521,"mean","RANDOM FOREST"
"mean (forest)763",12.4034862470679,"mean","RANDOM FOREST"
"mean (forest)764",12.7783573634656,"mean","RANDOM FOREST"
"mean (forest)765",13.1351969438833,"mean","RANDOM FOREST"
"mean (forest)766",14.4538664082259,"mean","RANDOM FOREST"
"mean (forest)767",12.2292237044785,"mean","RANDOM FOREST"
"mean (forest)768",14.1648960502865,"mean","RANDOM FOREST"
"mean (forest)769",12.0454983837601,"mean","RANDOM FOREST"
"mean (forest)770",11.9155115221154,"mean","RANDOM FOREST"
"mean (forest)771",12.8952765027181,"mean","RANDOM FOREST"
"mean (forest)772",14.5797668102754,"mean","RANDOM FOREST"
"mean (forest)773",12.7526094192358,"mean","RANDOM FOREST"
"mean (forest)774",14.0819698752876,"mean","RANDOM FOREST"
"mean (forest)775",12.352774192192,"mean","RANDOM FOREST"
"mean (forest)776",13.1967866702935,"mean","RANDOM FOREST"
"mean (forest)777",12.9237745199386,"mean","RANDOM FOREST"
"mean (forest)778",16.6660771815556,"mean","RANDOM FOREST"
"mean (forest)779",12.9439412751409,"mean","RANDOM FOREST"
"mean (forest)780",15.322189356903,"mean","RANDOM FOREST"
"mean (forest)781",11.6168066440028,"mean","RANDOM FOREST"
"mean (forest)782",12.6581454348354,"mean","RANDOM FOREST"
"mean (forest)783",12.8510015812103,"mean","RANDOM FOREST"
"mean (forest)784",12.9057975560288,"mean","RANDOM FOREST"
"mean (forest)785",10.9197703285219,"mean","RANDOM FOREST"
"mean (forest)786",11.9654466501155,"mean","RANDOM FOREST"
"mean (forest)787",12.6548122976672,"mean","RANDOM FOREST"
"mean (forest)788",13.4574311508958,"mean","RANDOM FOREST"
"mean (forest)789",12.8511662580516,"mean","RANDOM FOREST"
"mean (forest)790",11.400443124682,"mean","RANDOM FOREST"
"mean (forest)791",10.3097224924031,"mean","RANDOM FOREST"
"mean (forest)792",13.8434541205329,"mean","RANDOM FOREST"
"mean (forest)793",10.8553365687032,"mean","RANDOM FOREST"
"mean (forest)794",12.3194483437374,"mean","RANDOM FOREST"
"mean (forest)795",11.5074952352924,"mean","RANDOM FOREST"
"mean (forest)796",12.2849329049627,"mean","RANDOM FOREST"
"mean (forest)797",10.9154309546055,"mean","RANDOM FOREST"
"mean (forest)798",12.6929886192375,"mean","RANDOM FOREST"
"mean (forest)799",12.0501223235296,"mean","RANDOM FOREST"
"mean (forest)800",12.3801197001807,"mean","RANDOM FOREST"
"mean (forest)801",10.8874016327484,"mean","RANDOM FOREST"
"mean (forest)802",11.43216038029,"mean","RANDOM FOREST"
"mean (forest)803",11.5495065012937,"mean","RANDOM FOREST"
"mean (forest)804",11.7098673350157,"mean","RANDOM FOREST"
"mean (forest)805",13.3934686242521,"mean","RANDOM FOREST"
"mean (forest)806",11.7068765293923,"mean","RANDOM FOREST"
"mean (forest)807",10.2892460141686,"mean","RANDOM FOREST"
"mean (forest)808",11.0547007050338,"mean","RANDOM FOREST"
"mean (forest)809",10.4398877355432,"mean","RANDOM FOREST"
"mean (forest)810",13.1454614536062,"mean","RANDOM FOREST"
"mean (forest)811",12.0397943613511,"mean","RANDOM FOREST"
"mean (forest)812",13.1817410169936,"mean","RANDOM FOREST"
"mean (forest)813",10.9307932365626,"mean","RANDOM FOREST"
"mean (forest)814",15.4446821697714,"mean","RANDOM FOREST"
"mean (forest)815",15.4293145636282,"mean","RANDOM FOREST"
"mean (forest)816",12.5147006564716,"mean","RANDOM FOREST"
"mean (forest)817",12.4574591265381,"mean","RANDOM FOREST"
"mean (forest)818",14.3113638719123,"mean","RANDOM FOREST"
"mean (forest)819",12.1397756920671,"mean","RANDOM FOREST"
"mean (forest)820",10.7180014133464,"mean","RANDOM FOREST"
"mean (forest)821",14.6853933524115,"mean","RANDOM FOREST"
"mean (forest)822",13.3775580743229,"mean","RANDOM FOREST"
"mean (forest)823",14.1865237090305,"mean","RANDOM FOREST"
"mean (forest)824",11.8596689946513,"mean","RANDOM FOREST"
"mean (forest)825",12.0038150154098,"mean","RANDOM FOREST"
"mean (forest)826",11.9598895599237,"mean","RANDOM FOREST"
"mean (forest)827",14.0424192124947,"mean","RANDOM FOREST"
"mean (forest)828",11.7365276710001,"mean","RANDOM FOREST"
"mean (forest)829",13.3647132339642,"mean","RANDOM FOREST"
"mean (forest)830",11.8487152028186,"mean","RANDOM FOREST"
"mean (forest)831",11.9052308298657,"mean","RANDOM FOREST"
"mean (forest)832",13.0429814682414,"mean","RANDOM FOREST"
"mean (forest)833",10.6601013267996,"mean","RANDOM FOREST"
"mean (forest)834",11.2514142747305,"mean","RANDOM FOREST"
"mean (forest)835",14.6724381044882,"mean","RANDOM FOREST"
"mean (forest)836",12.0240166349681,"mean","RANDOM FOREST"
"mean (forest)837",12.791986337758,"mean","RANDOM FOREST"
"mean (forest)838",10.2577830854071,"mean","RANDOM FOREST"
"mean (forest)839",12.4801331548657,"mean","RANDOM FOREST"
"mean (forest)840",13.4163863786745,"mean","RANDOM FOREST"
"mean (forest)841",11.6657600045534,"mean","RANDOM FOREST"
"mean (forest)842",13.4375129833856,"mean","RANDOM FOREST"
"mean (forest)843",11.2186507976918,"mean","RANDOM FOREST"
"mean (forest)844",11.6166788587361,"mean","RANDOM FOREST"
"mean (forest)845",13.5173383712842,"mean","RANDOM FOREST"
"mean (forest)846",12.5948419203012,"mean","RANDOM FOREST"
"mean (forest)847",12.6882434606873,"mean","RANDOM FOREST"
"mean (forest)848",12.9981223757453,"mean","RANDOM FOREST"
"mean (forest)849",12.7069689603654,"mean","RANDOM FOREST"
"mean (forest)850",13.2526724017253,"mean","RANDOM FOREST"
"mean (forest)851",12.8213560875246,"mean","RANDOM FOREST"
"mean (forest)852",12.5981288161096,"mean","RANDOM FOREST"
"mean (forest)853",14.5321777968834,"mean","RANDOM FOREST"
"mean (forest)854",14.5050457497208,"mean","RANDOM FOREST"
"mean (forest)855",13.7763511265673,"mean","RANDOM FOREST"
"mean (forest)856",13.3380987770268,"mean","RANDOM FOREST"
"mean (forest)857",12.5095263617851,"mean","RANDOM FOREST"
"mean (forest)858",13.3657308036902,"mean","RANDOM FOREST"
"mean (forest)859",12.8336778143822,"mean","RANDOM FOREST"
"mean (forest)860",12.2275703672026,"mean","RANDOM FOREST"
"mean (forest)861",9.86615410561602,"mean","RANDOM FOREST"
"mean (forest)862",14.2485389220466,"mean","RANDOM FOREST"
"mean (forest)863",13.0225930377339,"mean","RANDOM FOREST"
"mean (forest)864",13.6421061207442,"mean","RANDOM FOREST"
"mean (forest)865",11.0358376785808,"mean","RANDOM FOREST"
"mean (forest)866",12.9127612989169,"mean","RANDOM FOREST"
"mean (forest)867",14.1491070158563,"mean","RANDOM FOREST"
"mean (forest)868",12.2521743131802,"mean","RANDOM FOREST"
"mean (forest)869",13.6326458785667,"mean","RANDOM FOREST"
"mean (forest)870",12.064129703573,"mean","RANDOM FOREST"
"mean (forest)871",11.9245140280451,"mean","RANDOM FOREST"
"mean (forest)872",13.3225517520206,"mean","RANDOM FOREST"
"mean (forest)873",11.6575202554204,"mean","RANDOM FOREST"
"mean (forest)874",14.0056056624072,"mean","RANDOM FOREST"
"mean (forest)875",10.3938925492844,"mean","RANDOM FOREST"
"mean (forest)876",11.8285249294369,"mean","RANDOM FOREST"
"mean (forest)877",12.9382334257094,"mean","RANDOM FOREST"
"mean (forest)878",13.16604117789,"mean","RANDOM FOREST"
"mean (forest)879",10.8499150813199,"mean","RANDOM FOREST"
"mean (forest)880",13.1343634163522,"mean","RANDOM FOREST"
"mean (forest)881",11.1157211243152,"mean","RANDOM FOREST"
"mean (forest)882",12.3023031017273,"mean","RANDOM FOREST"
"mean (forest)883",11.7752520809909,"mean","RANDOM FOREST"
"mean (forest)884",12.5824966069427,"mean","RANDOM FOREST"
"mean (forest)885",13.7660145280123,"mean","RANDOM FOREST"
"mean (forest)886",12.6901623578289,"mean","RANDOM FOREST"
"mean (forest)887",13.6031262595216,"mean","RANDOM FOREST"
"mean (forest)888",11.9316562076872,"mean","RANDOM FOREST"
"mean (forest)889",12.6857134521658,"mean","RANDOM FOREST"
"mean (forest)890",11.9566408836614,"mean","RANDOM FOREST"
"mean (forest)891",13.2922839201046,"mean","RANDOM FOREST"
"mean (forest)892",10.9368670234899,"mean","RANDOM FOREST"
"mean (forest)893",10.869821158811,"mean","RANDOM FOREST"
"mean (forest)894",11.9415478473522,"mean","RANDOM FOREST"
"mean (forest)895",11.7386809514799,"mean","RANDOM FOREST"
"mean (forest)896",13.6759405431197,"mean","RANDOM FOREST"
"mean (forest)897",13.65122136741,"mean","RANDOM FOREST"
"mean (forest)898",11.6778880082756,"mean","RANDOM FOREST"
"mean (forest)899",13.1213634116859,"mean","RANDOM FOREST"
"mean (forest)900",13.3280937031588,"mean","RANDOM FOREST"
"mean (forest)901",13.9718154253895,"mean","RANDOM FOREST"
"mean (forest)902",11.3415233875822,"mean","RANDOM FOREST"
"mean (forest)903",11.40275307925,"mean","RANDOM FOREST"
"mean (forest)904",13.9807215945548,"mean","RANDOM FOREST"
"mean (forest)905",12.2913585332244,"mean","RANDOM FOREST"
"mean (forest)906",11.751334122765,"mean","RANDOM FOREST"
"mean (forest)907",12.6580641059458,"mean","RANDOM FOREST"
"mean (forest)908",13.2323173122204,"mean","RANDOM FOREST"
"mean (forest)909",11.3322982318245,"mean","RANDOM FOREST"
"mean (forest)910",12.9160256635582,"mean","RANDOM FOREST"
"mean (forest)911",11.4605183892752,"mean","RANDOM FOREST"
"mean (forest)912",13.1286043314874,"mean","RANDOM FOREST"
"mean (forest)913",14.4725793438234,"mean","RANDOM FOREST"
"mean (forest)914",13.6655215614371,"mean","RANDOM FOREST"
"mean (forest)915",11.8707689370606,"mean","RANDOM FOREST"
"mean (forest)916",14.0331940735941,"mean","RANDOM FOREST"
"mean (forest)917",10.9888403647343,"mean","RANDOM FOREST"
"mean (forest)918",13.1100550530141,"mean","RANDOM FOREST"
"mean (forest)919",11.7218698044248,"mean","RANDOM FOREST"
"mean (forest)920",12.2820749665319,"mean","RANDOM FOREST"
"mean (forest)921",10.8542531503172,"mean","RANDOM FOREST"
"mean (forest)922",11.4120112660888,"mean","RANDOM FOREST"
"mean (forest)923",12.2943351853691,"mean","RANDOM FOREST"
"mean (forest)924",12.5920206435047,"mean","RANDOM FOREST"
"mean (forest)925",14.0120326095989,"mean","RANDOM FOREST"
"mean (forest)926",12.4551853130135,"mean","RANDOM FOREST"
"mean (forest)927",13.7101670876395,"mean","RANDOM FOREST"
"mean (forest)928",14.6784767593582,"mean","RANDOM FOREST"
"mean (forest)929",12.9224752999001,"mean","RANDOM FOREST"
"mean (forest)930",10.4667106645187,"mean","RANDOM FOREST"
"mean (forest)931",12.7127510113194,"mean","RANDOM FOREST"
"mean (forest)932",13.9237004762214,"mean","RANDOM FOREST"
"mean (forest)933",12.0719160744023,"mean","RANDOM FOREST"
"mean (forest)934",12.1651523666252,"mean","RANDOM FOREST"
"mean (forest)935",14.13837031148,"mean","RANDOM FOREST"
"mean (forest)936",12.7698817830783,"mean","RANDOM FOREST"
"mean (forest)937",13.9101754538961,"mean","RANDOM FOREST"
"mean (forest)938",12.0461876948292,"mean","RANDOM FOREST"
"mean (forest)939",12.0241158678329,"mean","RANDOM FOREST"
"mean (forest)940",13.5158921080627,"mean","RANDOM FOREST"
"mean (forest)941",14.2835503653993,"mean","RANDOM FOREST"
"mean (forest)942",15.0770334374093,"mean","RANDOM FOREST"
"mean (forest)943",12.7709339583348,"mean","RANDOM FOREST"
"mean (forest)944",12.3000194300491,"mean","RANDOM FOREST"
"mean (forest)945",12.5621756268371,"mean","RANDOM FOREST"
"mean (forest)946",12.1899761865603,"mean","RANDOM FOREST"
"mean (forest)947",11.4377309767538,"mean","RANDOM FOREST"
"mean (forest)948",13.9392670453487,"mean","RANDOM FOREST"
"mean (forest)949",13.6495200808358,"mean","RANDOM FOREST"
"mean (forest)950",14.0870889576637,"mean","RANDOM FOREST"
"mean (forest)951",11.9077563416327,"mean","RANDOM FOREST"
"mean (forest)952",12.8091167783284,"mean","RANDOM FOREST"
"mean (forest)953",15.0325431209334,"mean","RANDOM FOREST"
"mean (forest)954",12.810837771771,"mean","RANDOM FOREST"
"mean (forest)955",13.9772227215563,"mean","RANDOM FOREST"
"mean (forest)956",13.5901695116522,"mean","RANDOM FOREST"
"mean (forest)957",15.5443724998936,"mean","RANDOM FOREST"
"mean (forest)958",12.1816841303505,"mean","RANDOM FOREST"
"mean (forest)959",12.6150937501796,"mean","RANDOM FOREST"
"mean (forest)960",13.2287483404862,"mean","RANDOM FOREST"
"mean (forest)961",12.226554482211,"mean","RANDOM FOREST"
"mean (forest)962",12.4163207290908,"mean","RANDOM FOREST"
"mean (forest)963",12.0034917201457,"mean","RANDOM FOREST"
"mean (forest)964",11.5137157699681,"mean","RANDOM FOREST"
"mean (forest)965",11.288295219574,"mean","RANDOM FOREST"
"mean (forest)966",12.2892227510863,"mean","RANDOM FOREST"
"mean (forest)967",16.020504499779,"mean","RANDOM FOREST"
"mean (forest)968",9.97963583863628,"mean","RANDOM FOREST"
"mean (forest)969",11.9001968032681,"mean","RANDOM FOREST"
"mean (forest)970",12.4446632329584,"mean","RANDOM FOREST"
"mean (forest)971",10.2324296153304,"mean","RANDOM FOREST"
"mean (forest)972",12.1829204589053,"mean","RANDOM FOREST"
"mean (forest)973",11.1614519977453,"mean","RANDOM FOREST"
"mean (forest)974",12.2411710615007,"mean","RANDOM FOREST"
"mean (forest)975",11.163883280128,"mean","RANDOM FOREST"
"mean (forest)976",12.2006936987297,"mean","RANDOM FOREST"
"mean (forest)977",12.1196008847846,"mean","RANDOM FOREST"
"mean (forest)978",10.5908541247578,"mean","RANDOM FOREST"
"mean (forest)979",13.8604235239346,"mean","RANDOM FOREST"
"mean (forest)980",14.7424964500758,"mean","RANDOM FOREST"
"mean (forest)981",13.5613161739468,"mean","RANDOM FOREST"
"mean (forest)982",12.1040855576222,"mean","RANDOM FOREST"
"mean (forest)983",12.7115314797228,"mean","RANDOM FOREST"
"mean (forest)984",10.4679009897801,"mean","RANDOM FOREST"
"mean (forest)985",12.2276740584568,"mean","RANDOM FOREST"
"mean (forest)986",12.4930883596675,"mean","RANDOM FOREST"
"mean (forest)987",11.0920031602774,"mean","RANDOM FOREST"
"mean (forest)988",12.3628805708733,"mean","RANDOM FOREST"
"mean (forest)989",14.1740125231683,"mean","RANDOM FOREST"
"mean (forest)990",14.1515433513195,"mean","RANDOM FOREST"
"mean (forest)991",12.787173226796,"mean","RANDOM FOREST"
"mean (forest)992",12.7571731678928,"mean","RANDOM FOREST"
"mean (forest)993",12.7004604491353,"mean","RANDOM FOREST"
"mean (forest)994",14.3396959174968,"mean","RANDOM FOREST"
"mean (forest)995",14.2881470832755,"mean","RANDOM FOREST"
"mean (forest)996",13.0926306622026,"mean","RANDOM FOREST"
"mean (forest)997",12.6014432492061,"mean","RANDOM FOREST"
"mean (forest)998",11.3729873442672,"mean","RANDOM FOREST"
"mean (forest)999",10.757517108267,"mean","RANDOM FOREST"
"mean (forest)1000",12.1493370744152,"mean","RANDOM FOREST"
"mean + mask (forest)1",11.2142031620093,"mean + mask","RANDOM FOREST"
"mean + mask (forest)2",13.4764272077494,"mean + mask","RANDOM FOREST"
"mean + mask (forest)3",14.246165184086,"mean + mask","RANDOM FOREST"
"mean + mask (forest)4",11.4543183172042,"mean + mask","RANDOM FOREST"
"mean + mask (forest)5",12.1845019235661,"mean + mask","RANDOM FOREST"
"mean + mask (forest)6",12.1145189822147,"mean + mask","RANDOM FOREST"
"mean + mask (forest)7",11.9243338600798,"mean + mask","RANDOM FOREST"
"mean + mask (forest)8",11.18904931144,"mean + mask","RANDOM FOREST"
"mean + mask (forest)9",14.6024268894436,"mean + mask","RANDOM FOREST"
"mean + mask (forest)10",12.7812883546561,"mean + mask","RANDOM FOREST"
"mean + mask (forest)11",14.1132757325141,"mean + mask","RANDOM FOREST"
"mean + mask (forest)12",13.9319005549467,"mean + mask","RANDOM FOREST"
"mean + mask (forest)13",13.3084283622245,"mean + mask","RANDOM FOREST"
"mean + mask (forest)14",11.7582595398453,"mean + mask","RANDOM FOREST"
"mean + mask (forest)15",12.4220052730207,"mean + mask","RANDOM FOREST"
"mean + mask (forest)16",10.1938421516237,"mean + mask","RANDOM FOREST"
"mean + mask (forest)17",12.4753468056092,"mean + mask","RANDOM FOREST"
"mean + mask (forest)18",12.830759645283,"mean + mask","RANDOM FOREST"
"mean + mask (forest)19",12.3196250403714,"mean + mask","RANDOM FOREST"
"mean + mask (forest)20",11.3439054852767,"mean + mask","RANDOM FOREST"
"mean + mask (forest)21",11.6284924228363,"mean + mask","RANDOM FOREST"
"mean + mask (forest)22",10.7971049949364,"mean + mask","RANDOM FOREST"
"mean + mask (forest)23",10.388599444955,"mean + mask","RANDOM FOREST"
"mean + mask (forest)24",11.3108187233205,"mean + mask","RANDOM FOREST"
"mean + mask (forest)25",13.8432037801124,"mean + mask","RANDOM FOREST"
"mean + mask (forest)26",11.6640410922142,"mean + mask","RANDOM FOREST"
"mean + mask (forest)27",12.3367750031915,"mean + mask","RANDOM FOREST"
"mean + mask (forest)28",11.5888915560948,"mean + mask","RANDOM FOREST"
"mean + mask (forest)29",11.2242879603372,"mean + mask","RANDOM FOREST"
"mean + mask (forest)30",12.2517462263744,"mean + mask","RANDOM FOREST"
"mean + mask (forest)31",14.8994587085313,"mean + mask","RANDOM FOREST"
"mean + mask (forest)32",12.6038330853132,"mean + mask","RANDOM FOREST"
"mean + mask (forest)33",12.4966221695233,"mean + mask","RANDOM FOREST"
"mean + mask (forest)34",12.88753715572,"mean + mask","RANDOM FOREST"
"mean + mask (forest)35",13.3223615360133,"mean + mask","RANDOM FOREST"
"mean + mask (forest)36",11.1255732499484,"mean + mask","RANDOM FOREST"
"mean + mask (forest)37",12.9452725344762,"mean + mask","RANDOM FOREST"
"mean + mask (forest)38",12.1483049330298,"mean + mask","RANDOM FOREST"
"mean + mask (forest)39",11.7898937588656,"mean + mask","RANDOM FOREST"
"mean + mask (forest)40",11.6033090957804,"mean + mask","RANDOM FOREST"
"mean + mask (forest)41",13.1202298993238,"mean + mask","RANDOM FOREST"
"mean + mask (forest)42",12.4794096551151,"mean + mask","RANDOM FOREST"
"mean + mask (forest)43",11.0126774778771,"mean + mask","RANDOM FOREST"
"mean + mask (forest)44",12.0475936679351,"mean + mask","RANDOM FOREST"
"mean + mask (forest)45",12.8192113443782,"mean + mask","RANDOM FOREST"
"mean + mask (forest)46",12.7337372425532,"mean + mask","RANDOM FOREST"
"mean + mask (forest)47",9.28411240710942,"mean + mask","RANDOM FOREST"
"mean + mask (forest)48",10.7367709388016,"mean + mask","RANDOM FOREST"
"mean + mask (forest)49",12.3916413204295,"mean + mask","RANDOM FOREST"
"mean + mask (forest)50",11.4063021384106,"mean + mask","RANDOM FOREST"
"mean + mask (forest)51",10.8889881776156,"mean + mask","RANDOM FOREST"
"mean + mask (forest)52",9.93258750531967,"mean + mask","RANDOM FOREST"
"mean + mask (forest)53",12.2708510574675,"mean + mask","RANDOM FOREST"
"mean + mask (forest)54",11.5326759520304,"mean + mask","RANDOM FOREST"
"mean + mask (forest)55",12.5719833827727,"mean + mask","RANDOM FOREST"
"mean + mask (forest)56",10.4840755936173,"mean + mask","RANDOM FOREST"
"mean + mask (forest)57",11.3099542826886,"mean + mask","RANDOM FOREST"
"mean + mask (forest)58",10.9697794070756,"mean + mask","RANDOM FOREST"
"mean + mask (forest)59",12.5477628895296,"mean + mask","RANDOM FOREST"
"mean + mask (forest)60",10.6470771786936,"mean + mask","RANDOM FOREST"
"mean + mask (forest)61",13.151855166719,"mean + mask","RANDOM FOREST"
"mean + mask (forest)62",13.6161787030708,"mean + mask","RANDOM FOREST"
"mean + mask (forest)63",13.1199753036757,"mean + mask","RANDOM FOREST"
"mean + mask (forest)64",10.5627233299303,"mean + mask","RANDOM FOREST"
"mean + mask (forest)65",12.916777044653,"mean + mask","RANDOM FOREST"
"mean + mask (forest)66",11.2212659485885,"mean + mask","RANDOM FOREST"
"mean + mask (forest)67",10.4632550608483,"mean + mask","RANDOM FOREST"
"mean + mask (forest)68",11.4427416058623,"mean + mask","RANDOM FOREST"
"mean + mask (forest)69",12.7075512573043,"mean + mask","RANDOM FOREST"
"mean + mask (forest)70",13.4121618241294,"mean + mask","RANDOM FOREST"
"mean + mask (forest)71",12.4969692348617,"mean + mask","RANDOM FOREST"
"mean + mask (forest)72",11.3915207011458,"mean + mask","RANDOM FOREST"
"mean + mask (forest)73",12.9420821122088,"mean + mask","RANDOM FOREST"
"mean + mask (forest)74",10.9804740097015,"mean + mask","RANDOM FOREST"
"mean + mask (forest)75",12.4343486756604,"mean + mask","RANDOM FOREST"
"mean + mask (forest)76",13.2378648104188,"mean + mask","RANDOM FOREST"
"mean + mask (forest)77",12.9306341594844,"mean + mask","RANDOM FOREST"
"mean + mask (forest)78",13.696626802241,"mean + mask","RANDOM FOREST"
"mean + mask (forest)79",12.3775125800193,"mean + mask","RANDOM FOREST"
"mean + mask (forest)80",11.2478887730036,"mean + mask","RANDOM FOREST"
"mean + mask (forest)81",12.2695332191975,"mean + mask","RANDOM FOREST"
"mean + mask (forest)82",12.6502152860447,"mean + mask","RANDOM FOREST"
"mean + mask (forest)83",12.8074102507276,"mean + mask","RANDOM FOREST"
"mean + mask (forest)84",12.7797890222575,"mean + mask","RANDOM FOREST"
"mean + mask (forest)85",11.1725501429517,"mean + mask","RANDOM FOREST"
"mean + mask (forest)86",11.9022264483909,"mean + mask","RANDOM FOREST"
"mean + mask (forest)87",10.1738885989311,"mean + mask","RANDOM FOREST"
"mean + mask (forest)88",13.3972111818095,"mean + mask","RANDOM FOREST"
"mean + mask (forest)89",10.9401759510541,"mean + mask","RANDOM FOREST"
"mean + mask (forest)90",10.8463209699006,"mean + mask","RANDOM FOREST"
"mean + mask (forest)91",11.0361365259048,"mean + mask","RANDOM FOREST"
"mean + mask (forest)92",12.0626697640778,"mean + mask","RANDOM FOREST"
"mean + mask (forest)93",11.9971780830933,"mean + mask","RANDOM FOREST"
"mean + mask (forest)94",11.1064426446239,"mean + mask","RANDOM FOREST"
"mean + mask (forest)95",13.7693001819175,"mean + mask","RANDOM FOREST"
"mean + mask (forest)96",13.8228504517331,"mean + mask","RANDOM FOREST"
"mean + mask (forest)97",11.538883497403,"mean + mask","RANDOM FOREST"
"mean + mask (forest)98",10.7050727377382,"mean + mask","RANDOM FOREST"
"mean + mask (forest)99",12.7100346815204,"mean + mask","RANDOM FOREST"
"mean + mask (forest)100",11.0514609494864,"mean + mask","RANDOM FOREST"
"mean + mask (forest)101",11.5451214341249,"mean + mask","RANDOM FOREST"
"mean + mask (forest)102",10.7952207301061,"mean + mask","RANDOM FOREST"
"mean + mask (forest)103",12.6358925325719,"mean + mask","RANDOM FOREST"
"mean + mask (forest)104",12.2611010360765,"mean + mask","RANDOM FOREST"
"mean + mask (forest)105",10.7470445524442,"mean + mask","RANDOM FOREST"
"mean + mask (forest)106",11.9875303759612,"mean + mask","RANDOM FOREST"
"mean + mask (forest)107",10.6397886300118,"mean + mask","RANDOM FOREST"
"mean + mask (forest)108",12.1687445400219,"mean + mask","RANDOM FOREST"
"mean + mask (forest)109",11.0319928970279,"mean + mask","RANDOM FOREST"
"mean + mask (forest)110",14.7680157615604,"mean + mask","RANDOM FOREST"
"mean + mask (forest)111",11.956535976867,"mean + mask","RANDOM FOREST"
"mean + mask (forest)112",12.3704173044778,"mean + mask","RANDOM FOREST"
"mean + mask (forest)113",12.4450881269062,"mean + mask","RANDOM FOREST"
"mean + mask (forest)114",12.72541086536,"mean + mask","RANDOM FOREST"
"mean + mask (forest)115",12.2495068523477,"mean + mask","RANDOM FOREST"
"mean + mask (forest)116",12.2994493361776,"mean + mask","RANDOM FOREST"
"mean + mask (forest)117",11.5493447389382,"mean + mask","RANDOM FOREST"
"mean + mask (forest)118",14.2525271522033,"mean + mask","RANDOM FOREST"
"mean + mask (forest)119",12.4091617870177,"mean + mask","RANDOM FOREST"
"mean + mask (forest)120",11.9491496190752,"mean + mask","RANDOM FOREST"
"mean + mask (forest)121",13.9709512830739,"mean + mask","RANDOM FOREST"
"mean + mask (forest)122",11.1593315783315,"mean + mask","RANDOM FOREST"
"mean + mask (forest)123",12.9550233509386,"mean + mask","RANDOM FOREST"
"mean + mask (forest)124",9.0516375636898,"mean + mask","RANDOM FOREST"
"mean + mask (forest)125",10.3874961358115,"mean + mask","RANDOM FOREST"
"mean + mask (forest)126",11.2599178917994,"mean + mask","RANDOM FOREST"
