"","score","method","forest"
"ctree + mask766",11.7086915887976,"ctree + mask","DECISION TREE"
"ctree + mask767",11.8504608772036,"ctree + mask","DECISION TREE"
"ctree + mask768",12.5254954434497,"ctree + mask","DECISION TREE"
"ctree + mask769",11.7147277772046,"ctree + mask","DECISION TREE"
"ctree + mask770",9.50005642037887,"ctree + mask","DECISION TREE"
"ctree + mask771",10.0754761193056,"ctree + mask","DECISION TREE"
"ctree + mask772",14.73425730714,"ctree + mask","DECISION TREE"
"ctree + mask773",12.1111892651341,"ctree + mask","DECISION TREE"
"ctree + mask774",13.3372760125693,"ctree + mask","DECISION TREE"
"ctree + mask775",10.6797206824964,"ctree + mask","DECISION TREE"
"ctree + mask776",11.3698560001512,"ctree + mask","DECISION TREE"
"ctree + mask777",12.5737210270399,"ctree + mask","DECISION TREE"
"ctree + mask778",14.7608825596284,"ctree + mask","DECISION TREE"
"ctree + mask779",10.0707965607932,"ctree + mask","DECISION TREE"
"ctree + mask780",12.5420590835667,"ctree + mask","DECISION TREE"
"ctree + mask781",11.8596110998059,"ctree + mask","DECISION TREE"
"ctree + mask782",11.8266717205081,"ctree + mask","DECISION TREE"
"ctree + mask783",9.81278279166989,"ctree + mask","DECISION TREE"
"ctree + mask784",10.5314640414848,"ctree + mask","DECISION TREE"
"ctree + mask785",11.547714361591,"ctree + mask","DECISION TREE"
"ctree + mask786",11.1953583880018,"ctree + mask","DECISION TREE"
"ctree + mask787",12.0611545504014,"ctree + mask","DECISION TREE"
"ctree + mask788",11.4265143517032,"ctree + mask","DECISION TREE"
"ctree + mask789",12.3392607760352,"ctree + mask","DECISION TREE"
"ctree + mask790",10.7577336388599,"ctree + mask","DECISION TREE"
"ctree + mask791",11.7970529974404,"ctree + mask","DECISION TREE"
"ctree + mask792",10.8367774842674,"ctree + mask","DECISION TREE"
"ctree + mask793",9.3723286356808,"ctree + mask","DECISION TREE"
"ctree + mask794",12.1422004480019,"ctree + mask","DECISION TREE"
"ctree + mask795",10.186614377514,"ctree + mask","DECISION TREE"
"ctree + mask796",10.7447319422291,"ctree + mask","DECISION TREE"
"ctree + mask797",9.61548828564398,"ctree + mask","DECISION TREE"
"ctree + mask798",10.7765321078627,"ctree + mask","DECISION TREE"
"ctree + mask799",11.062538526837,"ctree + mask","DECISION TREE"
"ctree + mask800",9.5092381046635,"ctree + mask","DECISION TREE"
"ctree + mask801",12.6779793426239,"ctree + mask","DECISION TREE"
"ctree + mask802",14.323549981943,"ctree + mask","DECISION TREE"
"ctree + mask803",11.7155268512985,"ctree + mask","DECISION TREE"
"ctree + mask804",9.95533249705035,"ctree + mask","DECISION TREE"
"ctree + mask805",11.352591531736,"ctree + mask","DECISION TREE"
"ctree + mask806",10.8471286660227,"ctree + mask","DECISION TREE"
"ctree + mask807",12.4293152858101,"ctree + mask","DECISION TREE"
"ctree + mask808",11.477211031644,"ctree + mask","DECISION TREE"
"ctree + mask809",12.4076048424813,"ctree + mask","DECISION TREE"
"ctree + mask810",11.564692190485,"ctree + mask","DECISION TREE"
"ctree + mask811",12.3359551542237,"ctree + mask","DECISION TREE"
"ctree + mask812",10.0367592259088,"ctree + mask","DECISION TREE"
"ctree + mask813",9.62360131126401,"ctree + mask","DECISION TREE"
"ctree + mask814",12.2024087034408,"ctree + mask","DECISION TREE"
"ctree + mask815",10.5488650039716,"ctree + mask","DECISION TREE"
"ctree + mask816",11.5090830566382,"ctree + mask","DECISION TREE"
"ctree + mask817",9.45649607273917,"ctree + mask","DECISION TREE"
"ctree + mask818",12.2622636601318,"ctree + mask","DECISION TREE"
"ctree + mask819",11.331754970576,"ctree + mask","DECISION TREE"
"ctree + mask820",11.8779182315699,"ctree + mask","DECISION TREE"
"ctree + mask821",13.6225804884769,"ctree + mask","DECISION TREE"
"ctree + mask822",10.5710430475189,"ctree + mask","DECISION TREE"
"ctree + mask823",11.4059017830154,"ctree + mask","DECISION TREE"
"ctree + mask824",12.392786841101,"ctree + mask","DECISION TREE"
"ctree + mask825",11.8769375810657,"ctree + mask","DECISION TREE"
"ctree + mask826",11.7243583167535,"ctree + mask","DECISION TREE"
"ctree + mask827",11.0786713395857,"ctree + mask","DECISION TREE"
"ctree + mask828",10.5003904480793,"ctree + mask","DECISION TREE"
"ctree + mask829",13.4524228710176,"ctree + mask","DECISION TREE"
"ctree + mask830",10.7793357368052,"ctree + mask","DECISION TREE"
"ctree + mask831",10.3871349064646,"ctree + mask","DECISION TREE"
"ctree + mask832",13.3535765704212,"ctree + mask","DECISION TREE"
"ctree + mask833",13.1599851039961,"ctree + mask","DECISION TREE"
"ctree + mask834",10.3886801551029,"ctree + mask","DECISION TREE"
"ctree + mask835",11.7833387907331,"ctree + mask","DECISION TREE"
"ctree + mask836",11.8188236798274,"ctree + mask","DECISION TREE"
"ctree + mask837",12.0097172313951,"ctree + mask","DECISION TREE"
"ctree + mask838",10.4546901266804,"ctree + mask","DECISION TREE"
"ctree + mask839",9.8610474483447,"ctree + mask","DECISION TREE"
"ctree + mask840",10.1044633567206,"ctree + mask","DECISION TREE"
"ctree + mask841",9.22630954083907,"ctree + mask","DECISION TREE"
"ctree + mask842",10.1276029164148,"ctree + mask","DECISION TREE"
"ctree + mask843",10.707892808802,"ctree + mask","DECISION TREE"
"ctree + mask844",11.5234121074053,"ctree + mask","DECISION TREE"
"ctree + mask845",10.062222550156,"ctree + mask","DECISION TREE"
"ctree + mask846",11.9541811746834,"ctree + mask","DECISION TREE"
"ctree + mask847",11.2575769328813,"ctree + mask","DECISION TREE"
"ctree + mask848",14.0113888866926,"ctree + mask","DECISION TREE"
"ctree + mask849",10.3787737440841,"ctree + mask","DECISION TREE"
"ctree + mask850",12.4486070594393,"ctree + mask","DECISION TREE"
"ctree + mask851",10.6133731218738,"ctree + mask","DECISION TREE"
"ctree + mask852",9.6853259564662,"ctree + mask","DECISION TREE"
"ctree + mask853",12.9788191473907,"ctree + mask","DECISION TREE"
"ctree + mask854",9.63998066848476,"ctree + mask","DECISION TREE"
"ctree + mask855",14.8254110921113,"ctree + mask","DECISION TREE"
"ctree + mask856",12.9576675271618,"ctree + mask","DECISION TREE"
"ctree + mask857",11.1556462002687,"ctree + mask","DECISION TREE"
"ctree + mask858",13.6823033203115,"ctree + mask","DECISION TREE"
"ctree + mask859",11.6547739100467,"ctree + mask","DECISION TREE"
"ctree + mask860",11.9287260352761,"ctree + mask","DECISION TREE"
"ctree + mask861",11.1078397880412,"ctree + mask","DECISION TREE"
"ctree + mask862",12.6926027166323,"ctree + mask","DECISION TREE"
"ctree + mask863",11.5896662812002,"ctree + mask","DECISION TREE"
"ctree + mask864",16.7373915271265,"ctree + mask","DECISION TREE"
"ctree + mask865",9.38152142375088,"ctree + mask","DECISION TREE"
"ctree + mask866",10.0531060799184,"ctree + mask","DECISION TREE"
"ctree + mask867",11.5689975037493,"ctree + mask","DECISION TREE"
"ctree + mask868",13.3865906065117,"ctree + mask","DECISION TREE"
"ctree + mask869",9.77654372223794,"ctree + mask","DECISION TREE"
"ctree + mask870",11.5136531340367,"ctree + mask","DECISION TREE"
"ctree + mask871",13.0115349507213,"ctree + mask","DECISION TREE"
"ctree + mask872",13.9268853436657,"ctree + mask","DECISION TREE"
"ctree + mask873",11.6699604321494,"ctree + mask","DECISION TREE"
"ctree + mask874",13.2669926061251,"ctree + mask","DECISION TREE"
"ctree + mask875",8.9618213004276,"ctree + mask","DECISION TREE"
"ctree + mask876",12.6434776115584,"ctree + mask","DECISION TREE"
"ctree + mask877",11.0838537656514,"ctree + mask","DECISION TREE"
"ctree + mask878",9.90825531759512,"ctree + mask","DECISION TREE"
"ctree + mask879",11.1464201378938,"ctree + mask","DECISION TREE"
"ctree + mask880",14.045200567951,"ctree + mask","DECISION TREE"
"ctree + mask881",9.5171491149418,"ctree + mask","DECISION TREE"
"ctree + mask882",12.5114674390009,"ctree + mask","DECISION TREE"
"ctree + mask883",11.1806794890425,"ctree + mask","DECISION TREE"
"ctree + mask884",10.7913679706412,"ctree + mask","DECISION TREE"
"ctree + mask885",14.7031328871293,"ctree + mask","DECISION TREE"
"ctree + mask886",10.7544880887801,"ctree + mask","DECISION TREE"
"ctree + mask887",12.9069207589253,"ctree + mask","DECISION TREE"
"ctree + mask888",9.88314559874093,"ctree + mask","DECISION TREE"
"ctree + mask889",11.0678407538718,"ctree + mask","DECISION TREE"
"ctree + mask890",12.8276631121076,"ctree + mask","DECISION TREE"
"ctree + mask891",10.4165143974842,"ctree + mask","DECISION TREE"
"ctree + mask892",10.9791897519021,"ctree + mask","DECISION TREE"
"ctree + mask893",9.72308445172686,"ctree + mask","DECISION TREE"
"ctree + mask894",8.93916669552128,"ctree + mask","DECISION TREE"
"ctree + mask895",10.8128910575659,"ctree + mask","DECISION TREE"
"ctree + mask896",10.9459330019548,"ctree + mask","DECISION TREE"
"ctree + mask897",11.5165022855207,"ctree + mask","DECISION TREE"
"ctree + mask898",12.0363635111888,"ctree + mask","DECISION TREE"
"ctree + mask899",9.10387464014444,"ctree + mask","DECISION TREE"
"ctree + mask900",9.89200539931073,"ctree + mask","DECISION TREE"
"ctree + mask901",13.9089136280172,"ctree + mask","DECISION TREE"
"ctree + mask902",11.167981750672,"ctree + mask","DECISION TREE"
"ctree + mask903",9.51145095169716,"ctree + mask","DECISION TREE"
"ctree + mask904",10.0040305431112,"ctree + mask","DECISION TREE"
"ctree + mask905",10.7671198730554,"ctree + mask","DECISION TREE"
"ctree + mask906",9.75051808094261,"ctree + mask","DECISION TREE"
"ctree + mask907",11.3886472078691,"ctree + mask","DECISION TREE"
"ctree + mask908",10.3003276376246,"ctree + mask","DECISION TREE"
"ctree + mask909",9.45348612035813,"ctree + mask","DECISION TREE"
"ctree + mask910",11.6473559659033,"ctree + mask","DECISION TREE"
"ctree + mask911",11.4122806820432,"ctree + mask","DECISION TREE"
"ctree + mask912",11.3205682567358,"ctree + mask","DECISION TREE"
"ctree + mask913",10.8433292566085,"ctree + mask","DECISION TREE"
"ctree + mask914",10.6832671076894,"ctree + mask","DECISION TREE"
"ctree + mask915",9.1677647402723,"ctree + mask","DECISION TREE"
"ctree + mask916",13.1765822906536,"ctree + mask","DECISION TREE"
"ctree + mask917",10.0901653494151,"ctree + mask","DECISION TREE"
"ctree + mask918",12.0967560058295,"ctree + mask","DECISION TREE"
"ctree + mask919",11.1853792194486,"ctree + mask","DECISION TREE"
"ctree + mask920",12.2176692108678,"ctree + mask","DECISION TREE"
"ctree + mask921",9.74095941371869,"ctree + mask","DECISION TREE"
"ctree + mask922",8.78049402326193,"ctree + mask","DECISION TREE"
"ctree + mask923",11.9880793019462,"ctree + mask","DECISION TREE"
"ctree + mask924",13.5677543278532,"ctree + mask","DECISION TREE"
"ctree + mask925",14.8834410266732,"ctree + mask","DECISION TREE"
"ctree + mask926",12.7909513986512,"ctree + mask","DECISION TREE"
"ctree + mask927",12.4179020687194,"ctree + mask","DECISION TREE"
"ctree + mask928",11.1553467556938,"ctree + mask","DECISION TREE"
"ctree + mask929",12.5356242428612,"ctree + mask","DECISION TREE"
"ctree + mask930",8.69813779768221,"ctree + mask","DECISION TREE"
"ctree + mask931",12.6317959038479,"ctree + mask","DECISION TREE"
"ctree + mask932",12.8698975592365,"ctree + mask","DECISION TREE"
"ctree + mask933",10.6873796436362,"ctree + mask","DECISION TREE"
"ctree + mask934",9.43147564701943,"ctree + mask","DECISION TREE"
"ctree + mask935",13.8602028252201,"ctree + mask","DECISION TREE"
"ctree + mask936",11.582044433872,"ctree + mask","DECISION TREE"
"ctree + mask937",10.6573759665001,"ctree + mask","DECISION TREE"
"ctree + mask938",12.4329995235782,"ctree + mask","DECISION TREE"
"ctree + mask939",11.9457004517741,"ctree + mask","DECISION TREE"
"ctree + mask940",14.8846319313293,"ctree + mask","DECISION TREE"
"ctree + mask941",12.7746443998583,"ctree + mask","DECISION TREE"
"ctree + mask942",14.7179275454682,"ctree + mask","DECISION TREE"
"ctree + mask943",10.7201630827139,"ctree + mask","DECISION TREE"
"ctree + mask944",9.98841970510421,"ctree + mask","DECISION TREE"
"ctree + mask945",14.0590667050244,"ctree + mask","DECISION TREE"
"ctree + mask946",10.8124423971842,"ctree + mask","DECISION TREE"
"ctree + mask947",13.43734414426,"ctree + mask","DECISION TREE"
"ctree + mask948",12.4947822476131,"ctree + mask","DECISION TREE"
"ctree + mask949",13.3223376696947,"ctree + mask","DECISION TREE"
"ctree + mask950",10.7422736290918,"ctree + mask","DECISION TREE"
"ctree + mask951",10.6183112508616,"ctree + mask","DECISION TREE"
"ctree + mask952",11.593314594968,"ctree + mask","DECISION TREE"
"ctree + mask953",12.9108972637315,"ctree + mask","DECISION TREE"
"ctree + mask954",8.82189122266939,"ctree + mask","DECISION TREE"
"ctree + mask955",12.9458199470762,"ctree + mask","DECISION TREE"
"ctree + mask956",12.50786016742,"ctree + mask","DECISION TREE"
"ctree + mask957",13.2511697759548,"ctree + mask","DECISION TREE"
"ctree + mask958",9.75309244182549,"ctree + mask","DECISION TREE"
"ctree + mask959",11.4567963754743,"ctree + mask","DECISION TREE"
"ctree + mask960",9.25218143870151,"ctree + mask","DECISION TREE"
"ctree + mask961",10.7782110262132,"ctree + mask","DECISION TREE"
"ctree + mask962",11.4785952584944,"ctree + mask","DECISION TREE"
"ctree + mask963",12.2606670593594,"ctree + mask","DECISION TREE"
"ctree + mask964",12.7187422269329,"ctree + mask","DECISION TREE"
"ctree + mask965",9.90255167874866,"ctree + mask","DECISION TREE"
"ctree + mask966",10.5265492089224,"ctree + mask","DECISION TREE"
"ctree + mask967",10.8012854689858,"ctree + mask","DECISION TREE"
"ctree + mask968",10.3031736435475,"ctree + mask","DECISION TREE"
"ctree + mask969",11.0067313418458,"ctree + mask","DECISION TREE"
"ctree + mask970",12.6684533851349,"ctree + mask","DECISION TREE"
"ctree + mask971",10.8479843592837,"ctree + mask","DECISION TREE"
"ctree + mask972",9.74492117400211,"ctree + mask","DECISION TREE"
"ctree + mask973",11.1167495789773,"ctree + mask","DECISION TREE"
"ctree + mask974",11.2576836561701,"ctree + mask","DECISION TREE"
"ctree + mask975",9.90679473931355,"ctree + mask","DECISION TREE"
"ctree + mask976",10.0790873143412,"ctree + mask","DECISION TREE"
"ctree + mask977",10.4023963398507,"ctree + mask","DECISION TREE"
"ctree + mask978",10.4155684024976,"ctree + mask","DECISION TREE"
"ctree + mask979",14.129229063542,"ctree + mask","DECISION TREE"
"ctree + mask980",14.9783876728744,"ctree + mask","DECISION TREE"
"ctree + mask981",12.0041735600966,"ctree + mask","DECISION TREE"
"ctree + mask982",11.157455534902,"ctree + mask","DECISION TREE"
"ctree + mask983",12.4314251778999,"ctree + mask","DECISION TREE"
"ctree + mask984",10.8513763314892,"ctree + mask","DECISION TREE"
"ctree + mask985",14.0501793658109,"ctree + mask","DECISION TREE"
"ctree + mask986",8.9677308194361,"ctree + mask","DECISION TREE"
"ctree + mask987",11.409288208378,"ctree + mask","DECISION TREE"
"ctree + mask988",11.629734727194,"ctree + mask","DECISION TREE"
"ctree + mask989",9.87942640821949,"ctree + mask","DECISION TREE"
"ctree + mask990",9.78384424747493,"ctree + mask","DECISION TREE"
"ctree + mask991",14.1261503731464,"ctree + mask","DECISION TREE"
"ctree + mask992",10.8360330841256,"ctree + mask","DECISION TREE"
"ctree + mask993",11.7256248009,"ctree + mask","DECISION TREE"
"ctree + mask994",12.9492783482755,"ctree + mask","DECISION TREE"
"ctree + mask995",9.87169421026055,"ctree + mask","DECISION TREE"
"ctree + mask996",13.4379506595781,"ctree + mask","DECISION TREE"
"ctree + mask997",10.3197873504856,"ctree + mask","DECISION TREE"
"ctree + mask998",12.7230698865388,"ctree + mask","DECISION TREE"
"ctree + mask999",9.5274623332376,"ctree + mask","DECISION TREE"
"ctree + mask1000",12.6918208535435,"ctree + mask","DECISION TREE"
"mean (forest)1",3.14355971312947,"mean","RANDOM FOREST"
"mean (forest)2",4.60764748507995,"mean","RANDOM FOREST"
"mean (forest)3",5.01696661917759,"mean","RANDOM FOREST"
"mean (forest)4",3.42174272321893,"mean","RANDOM FOREST"
"mean (forest)5",4.17755889382982,"mean","RANDOM FOREST"
"mean (forest)6",4.21722698351392,"mean","RANDOM FOREST"
"mean (forest)7",4.86622513403306,"mean","RANDOM FOREST"
"mean (forest)8",4.58663632648928,"mean","RANDOM FOREST"
"mean (forest)9",4.81955775008879,"mean","RANDOM FOREST"
"mean (forest)10",3.31653610362864,"mean","RANDOM FOREST"
"mean (forest)11",5.7093761578828,"mean","RANDOM FOREST"
"mean (forest)12",4.22914193206573,"mean","RANDOM FOREST"
"mean (forest)13",5.43707730384674,"mean","RANDOM FOREST"
"mean (forest)14",4.74625996571735,"mean","RANDOM FOREST"
"mean (forest)15",4.91356745398544,"mean","RANDOM FOREST"
"mean (forest)16",4.56248909337904,"mean","RANDOM FOREST"
"mean (forest)17",4.02264734174075,"mean","RANDOM FOREST"
"mean (forest)18",4.12052212585233,"mean","RANDOM FOREST"
"mean (forest)19",5.111941704791,"mean","RANDOM FOREST"
"mean (forest)20",4.51750699438192,"mean","RANDOM FOREST"
"mean (forest)21",4.35535041813855,"mean","RANDOM FOREST"
"mean (forest)22",4.35339714099614,"mean","RANDOM FOREST"
"mean (forest)23",5.38740617907791,"mean","RANDOM FOREST"
"mean (forest)24",4.70329698892809,"mean","RANDOM FOREST"
"mean (forest)25",4.35937739472431,"mean","RANDOM FOREST"
"mean (forest)26",4.63154928116649,"mean","RANDOM FOREST"
"mean (forest)27",4.39103670142715,"mean","RANDOM FOREST"
"mean (forest)28",5.67520044421165,"mean","RANDOM FOREST"
"mean (forest)29",4.26954965943989,"mean","RANDOM FOREST"
"mean (forest)30",5.14725980009287,"mean","RANDOM FOREST"
"mean (forest)31",6.26612049584068,"mean","RANDOM FOREST"
"mean (forest)32",4.91204377581102,"mean","RANDOM FOREST"
"mean (forest)33",3.84498241341316,"mean","RANDOM FOREST"
"mean (forest)34",4.609135223858,"mean","RANDOM FOREST"
"mean (forest)35",4.78723920135495,"mean","RANDOM FOREST"
"mean (forest)36",4.81923375785207,"mean","RANDOM FOREST"
"mean (forest)37",5.52167221998495,"mean","RANDOM FOREST"
"mean (forest)38",4.62563041272046,"mean","RANDOM FOREST"
"mean (forest)39",4.71879544588807,"mean","RANDOM FOREST"
"mean (forest)40",4.15861342911589,"mean","RANDOM FOREST"
"mean (forest)41",6.47698184984646,"mean","RANDOM FOREST"
"mean (forest)42",4.03652734042084,"mean","RANDOM FOREST"
"mean (forest)43",4.341019717357,"mean","RANDOM FOREST"
"mean (forest)44",4.96371754191289,"mean","RANDOM FOREST"
"mean (forest)45",4.27982266141894,"mean","RANDOM FOREST"
"mean (forest)46",5.0987232561475,"mean","RANDOM FOREST"
"mean (forest)47",4.12782064610485,"mean","RANDOM FOREST"
"mean (forest)48",4.77016532186869,"mean","RANDOM FOREST"
"mean (forest)49",4.92616191292502,"mean","RANDOM FOREST"
"mean (forest)50",6.06172290533251,"mean","RANDOM FOREST"
"mean (forest)51",3.90422622416289,"mean","RANDOM FOREST"
"mean (forest)52",4.41235698205172,"mean","RANDOM FOREST"
"mean (forest)53",3.33735807495811,"mean","RANDOM FOREST"
"mean (forest)54",3.86872321015509,"mean","RANDOM FOREST"
"mean (forest)55",4.71279911986386,"mean","RANDOM FOREST"
"mean (forest)56",3.99465081651075,"mean","RANDOM FOREST"
"mean (forest)57",4.89553842128591,"mean","RANDOM FOREST"
"mean (forest)58",4.33629605143467,"mean","RANDOM FOREST"
"mean (forest)59",3.98315528717329,"mean","RANDOM FOREST"
"mean (forest)60",3.78924347217116,"mean","RANDOM FOREST"
"mean (forest)61",4.49499395572405,"mean","RANDOM FOREST"
"mean (forest)62",4.9899011334608,"mean","RANDOM FOREST"
"mean (forest)63",4.3464374029996,"mean","RANDOM FOREST"
"mean (forest)64",4.31020634816704,"mean","RANDOM FOREST"
"mean (forest)65",4.59934628971792,"mean","RANDOM FOREST"
"mean (forest)66",3.93119239845951,"mean","RANDOM FOREST"
"mean (forest)67",4.14960560028811,"mean","RANDOM FOREST"
"mean (forest)68",5.04846062126183,"mean","RANDOM FOREST"
"mean (forest)69",4.25983011335979,"mean","RANDOM FOREST"
"mean (forest)70",5.53777439078819,"mean","RANDOM FOREST"
"mean (forest)71",4.08439207560361,"mean","RANDOM FOREST"
"mean (forest)72",4.52465869266723,"mean","RANDOM FOREST"
"mean (forest)73",5.30003890565744,"mean","RANDOM FOREST"
"mean (forest)74",3.70045560586364,"mean","RANDOM FOREST"
"mean (forest)75",4.57990153723128,"mean","RANDOM FOREST"
"mean (forest)76",4.45388696239429,"mean","RANDOM FOREST"
"mean (forest)77",6.26290661803598,"mean","RANDOM FOREST"
"mean (forest)78",4.77979180371288,"mean","RANDOM FOREST"
"mean (forest)79",4.45861133476655,"mean","RANDOM FOREST"
"mean (forest)80",5.30670504929878,"mean","RANDOM FOREST"
"mean (forest)81",4.67345023176934,"mean","RANDOM FOREST"
"mean (forest)82",5.5879797872979,"mean","RANDOM FOREST"
"mean (forest)83",4.53140934904663,"mean","RANDOM FOREST"
"mean (forest)84",3.97548705200338,"mean","RANDOM FOREST"
"mean (forest)85",4.51450553107598,"mean","RANDOM FOREST"
"mean (forest)86",3.96082917390691,"mean","RANDOM FOREST"
"mean (forest)87",4.24805506565851,"mean","RANDOM FOREST"
"mean (forest)88",4.48824426211574,"mean","RANDOM FOREST"
"mean (forest)89",4.26819869653996,"mean","RANDOM FOREST"
"mean (forest)90",4.78750123605127,"mean","RANDOM FOREST"
"mean (forest)91",4.23995123783156,"mean","RANDOM FOREST"
"mean (forest)92",5.06586566536456,"mean","RANDOM FOREST"
"mean (forest)93",4.58030074764843,"mean","RANDOM FOREST"
"mean (forest)94",4.63236711705131,"mean","RANDOM FOREST"
"mean (forest)95",4.19688735262812,"mean","RANDOM FOREST"
"mean (forest)96",3.84612956635002,"mean","RANDOM FOREST"
"mean (forest)97",5.19949649139092,"mean","RANDOM FOREST"
"mean (forest)98",4.89624948711516,"mean","RANDOM FOREST"
"mean (forest)99",4.42585554373619,"mean","RANDOM FOREST"
"mean (forest)100",5.12512458857394,"mean","RANDOM FOREST"
"mean (forest)101",4.91878439832772,"mean","RANDOM FOREST"
"mean (forest)102",4.57514007797697,"mean","RANDOM FOREST"
"mean (forest)103",6.12288188990756,"mean","RANDOM FOREST"
"mean (forest)104",4.76094015951044,"mean","RANDOM FOREST"
"mean (forest)105",4.21646945549564,"mean","RANDOM FOREST"
"mean (forest)106",5.24894877832782,"mean","RANDOM FOREST"
"mean (forest)107",4.7353232773918,"mean","RANDOM FOREST"
"mean (forest)108",4.04336921367915,"mean","RANDOM FOREST"
"mean (forest)109",5.15458452131729,"mean","RANDOM FOREST"
"mean (forest)110",6.1678387723961,"mean","RANDOM FOREST"
"mean (forest)111",4.25384053386297,"mean","RANDOM FOREST"
"mean (forest)112",5.15160862228636,"mean","RANDOM FOREST"
"mean (forest)113",4.44078538509096,"mean","RANDOM FOREST"
"mean (forest)114",5.01091267335659,"mean","RANDOM FOREST"
"mean (forest)115",4.92529095291557,"mean","RANDOM FOREST"
"mean (forest)116",4.17754107268998,"mean","RANDOM FOREST"
"mean (forest)117",3.91453887549344,"mean","RANDOM FOREST"
"mean (forest)118",5.02132701188833,"mean","RANDOM FOREST"
"mean (forest)119",5.03650488770421,"mean","RANDOM FOREST"
"mean (forest)120",5.71389598396786,"mean","RANDOM FOREST"
"mean (forest)121",5.57966320970322,"mean","RANDOM FOREST"
"mean (forest)122",3.62156518263697,"mean","RANDOM FOREST"
"mean (forest)123",4.86238869596648,"mean","RANDOM FOREST"
"mean (forest)124",3.70958423278105,"mean","RANDOM FOREST"
"mean (forest)125",4.11427857283515,"mean","RANDOM FOREST"
"mean (forest)126",4.93793302387319,"mean","RANDOM FOREST"
"mean (forest)127",5.76448458376568,"mean","RANDOM FOREST"
"mean (forest)128",3.41636832233924,"mean","RANDOM FOREST"
"mean (forest)129",5.79317838618715,"mean","RANDOM FOREST"
"mean (forest)130",4.03556191431544,"mean","RANDOM FOREST"
"mean (forest)131",4.68693136410862,"mean","RANDOM FOREST"
"mean (forest)132",3.94204627204961,"mean","RANDOM FOREST"
"mean (forest)133",3.84249703471397,"mean","RANDOM FOREST"
"mean (forest)134",4.90870835118925,"mean","RANDOM FOREST"
"mean (forest)135",4.38417564663116,"mean","RANDOM FOREST"
"mean (forest)136",4.00222728118067,"mean","RANDOM FOREST"
"mean (forest)137",3.65333132114362,"mean","RANDOM FOREST"
"mean (forest)138",4.10182542664705,"mean","RANDOM FOREST"
"mean (forest)139",4.05138662042343,"mean","RANDOM FOREST"
"mean (forest)140",4.40275793707315,"mean","RANDOM FOREST"
"mean (forest)141",4.55201611663922,"mean","RANDOM FOREST"
"mean (forest)142",3.86371519332317,"mean","RANDOM FOREST"
"mean (forest)143",4.43494915093624,"mean","RANDOM FOREST"
"mean (forest)144",5.32429388246794,"mean","RANDOM FOREST"
"mean (forest)145",4.67882716313221,"mean","RANDOM FOREST"
"mean (forest)146",4.26079243898835,"mean","RANDOM FOREST"
"mean (forest)147",4.06328169964325,"mean","RANDOM FOREST"
"mean (forest)148",6.37466418539285,"mean","RANDOM FOREST"
"mean (forest)149",4.94309772463197,"mean","RANDOM FOREST"
"mean (forest)150",4.46155668755578,"mean","RANDOM FOREST"
"mean (forest)151",4.76077150719792,"mean","RANDOM FOREST"
"mean (forest)152",3.75815360707897,"mean","RANDOM FOREST"
"mean (forest)153",4.86508169545173,"mean","RANDOM FOREST"
"mean (forest)154",4.15953942175808,"mean","RANDOM FOREST"
"mean (forest)155",6.05393195638565,"mean","RANDOM FOREST"
"mean (forest)156",3.76578934074429,"mean","RANDOM FOREST"
"mean (forest)157",3.98582447460035,"mean","RANDOM FOREST"
"mean (forest)158",4.17825520154333,"mean","RANDOM FOREST"
"mean (forest)159",4.52601221343958,"mean","RANDOM FOREST"
"mean (forest)160",5.27615031823514,"mean","RANDOM FOREST"
"mean (forest)161",5.26623530151647,"mean","RANDOM FOREST"
"mean (forest)162",3.73640428082234,"mean","RANDOM FOREST"
"mean (forest)163",5.03773472015277,"mean","RANDOM FOREST"
"mean (forest)164",5.56960144958205,"mean","RANDOM FOREST"
"mean (forest)165",4.86292335152425,"mean","RANDOM FOREST"
"mean (forest)166",5.00333155463368,"mean","RANDOM FOREST"
"mean (forest)167",4.62351681116306,"mean","RANDOM FOREST"
"mean (forest)168",5.15601700758237,"mean","RANDOM FOREST"
"mean (forest)169",5.72414216365216,"mean","RANDOM FOREST"
"mean (forest)170",4.90310362506876,"mean","RANDOM FOREST"
"mean (forest)171",3.86415197751423,"mean","RANDOM FOREST"
"mean (forest)172",5.09847551901169,"mean","RANDOM FOREST"
"mean (forest)173",4.26127790556831,"mean","RANDOM FOREST"
"mean (forest)174",4.42323643373966,"mean","RANDOM FOREST"
"mean (forest)175",4.73593910520213,"mean","RANDOM FOREST"
"mean (forest)176",3.88359435589444,"mean","RANDOM FOREST"
"mean (forest)177",3.75475534813311,"mean","RANDOM FOREST"
"mean (forest)178",4.17308392449909,"mean","RANDOM FOREST"
"mean (forest)179",3.80225352489116,"mean","RANDOM FOREST"
"mean (forest)180",4.53389932986824,"mean","RANDOM FOREST"
"mean (forest)181",4.72061911305249,"mean","RANDOM FOREST"
"mean (forest)182",5.03746533824147,"mean","RANDOM FOREST"
"mean (forest)183",4.41422452028495,"mean","RANDOM FOREST"
"mean (forest)184",4.44520787511299,"mean","RANDOM FOREST"
"mean (forest)185",4.7284339952629,"mean","RANDOM FOREST"
"mean (forest)186",4.70196708984714,"mean","RANDOM FOREST"
"mean (forest)187",4.58288656247486,"mean","RANDOM FOREST"
"mean (forest)188",3.95431178725852,"mean","RANDOM FOREST"
